20.5,10.5,2.3901975585937514,3.491396093749998,0.5157270507812548,0.9229958007812513,-0.1619412109375027,-0.08971025390624732,-0.3098185546874994,-0.10155664062500236,0.0,0.0,0.0
21.0,10.5,1.8638475585937506,3.618996093749999,0.31707705078125414,1.038995800781251,-0.1836912109375035,-0.07376025390625074,-0.31706855468750206,-0.09720664062500362,0.0,0.0,0.0
21.5,10.5,1.8681975585937494,3.6175460937500006,0.3199770507812545,1.067995800781251,-0.1865912109375003,-0.07376025390625074,-0.31126855468750136,-0.09575664062500167,0.0,0.0,0.0
22.0,10.5,1.5158475585937516,3.243446093750002,0.182227050781254,1.16514580078125,-0.18079121093750317,-0.0665102539062481,-0.31416855468749816,-0.10010664062500041,0.0,0.0,0.0
22.5,10.5,1.4621975585937506,3.137596093750002,0.17642705078125331,1.1274458007812527,-0.17934121093750122,-0.07521025390624914,-0.31126855468750136,-0.09430664062500327,0.0,0.0,0.0
13.5,11.0,5.217697558593748,-0.15390390624999917,3.235927050781253,0.1486958007812511,-0.012591210937500819,-0.16656025390625118,-0.31126855468750136,-0.08415664062500028,0.0,0.0,0.0
14.0,11.0,5.300347558593749,-0.0451539062499986,3.189527050781251,0.17044580078125193,0.01350878906249875,-0.15206025390624944,-0.308368554687501,-0.11025664062499985,0.0,0.0,0.0
14.5,11.0,5.67589755859375,-0.03355390624999899,3.389627050781254,0.17624580078124907,0.014958789062497146,-0.1549602539062498,-0.3011185546875019,-0.1044566406250027,0.0,0.0,0.0
15.0,11.0,5.603397558593748,0.2346960937500011,3.248977050781253,0.29079580078125034,0.003358789062499312,-0.12886025390625022,-0.2909685546875025,-0.1131566406250002,0.0,0.0,0.0
15.5,11.0,5.790447558593751,0.25789609374999856,3.331627050781254,0.2994958007812514,0.010608789062498403,-0.15206025390624944,-0.2982185546875016,-0.1073566406249995,0.0,0.0,0.0
16.0,11.0,5.36414755859375,0.6464960937499988,3.0053770507812523,0.4459458007812529,-0.0038912109374997783,-0.11726025390624883,-0.2967685546875032,-0.1044566406250027,0.0,0.0,0.0
16.5,11.0,5.384447558593749,0.6450460937500004,3.018427050781252,0.43289580078124956,-0.0038912109374997783,-0.11871025390624723,-0.2924185546875009,-0.10155664062500236,0.0,0.0,0.0
17.0,11.0,4.507197558593749,1.1597960937499998,2.436977050781252,0.6329958007812486,-0.022741210937500256,-0.105660253906251,-0.2909685546875025,-0.09430664062500327,0.0,0.0,0.0
17.5,11.0,4.582597558593751,1.2076460937500002,2.489177050781251,0.617045800781252,-0.06044121093750121,-0.11436025390624849,-0.3011185546875019,-0.08850664062500258,0.0,0.0,0.0
18.0,11.0,3.7038975585937486,1.9108960937500008,1.883077050781253,0.8533958007812501,-0.06914121093750225,-0.09116025390624927,-0.2924185546875009,-0.10155664062500236,0.0,0.0,0.0
18.5,11.0,3.685047558593748,1.871746093749998,1.8700270507812498,0.8345458007812532,-0.06769121093750385,-0.08826025390624892,-0.3156185546875001,-0.10155664062500236,0.0,0.0,0.0
19.0,11.0,2.836797558593748,2.4212960937500014,1.2668270507812522,1.0621958007812538,-0.09234121093750147,-0.05346025390624831,-0.3098185546874994,-0.1059066406250011,0.0,0.0,0.0
19.5,11.0,2.852747558593748,2.485096093750002,1.2552270507812544,1.0723458007812532,-0.09089121093750308,-0.05781025390625061,-0.318518554687504,-0.1059066406250011,0.0,0.0,0.0
20.0,11.0,2.2611475585937484,2.928796093749998,0.8013770507812552,1.3333458007812524,-0.12859121093750048,-0.03171025390624749,-0.31706855468750206,-0.10300664062500076,0.0,0.0,0.0
20.5,11.0,2.250997558593749,2.9084960937499993,0.7723770507812553,1.3086958007812513,-0.13584121093749957,-0.025910253906250347,-0.3199685546875024,-0.10155664062500236,0.0,0.0,0.0
21.0,11.0,1.8101975585937495,2.9809960937499973,0.39102705078125055,1.3913458007812523,-0.17934121093750122,-0.0041602539062495225,-0.33011855468750184,-0.10155664062500236,0.0,0.0,0.0
21.5,11.0,1.8014975585937485,3.1288960937500008,0.38232705078125306,1.4435458007812514,-0.18224121093750156,0.02773974609375074,-0.33881855468749933,-0.10155664062500236,0.0,0.0,0.0
22.0,11.0,1.5491975585937503,2.8707960937499983,0.21412705078125427,1.5580958007812526,-0.18224121093750156,0.024839746093750392,-0.3257685546875031,-0.08705664062500418,0.0,0.0,0.0
22.5,11.0,1.5332475585937466,2.8345460937499993,0.19382705078125184,1.5421458007812525,-0.19674121093749974,0.026289746093752342,-0.3257685546875031,-0.09720664062500362,0.0,0.0,0.0
13.5,11.5,5.056747558593749,-0.1452039062499999,3.1460270507812496,0.12839580078125223,-0.02129121093750186,-0.1433602539062484,-0.3257685546875031,-0.09575664062500167,0.0,0.0,0.0
14.0,11.5,5.535247558593749,-0.040803906249999855,3.3200270507812526,0.1892958007812524,0.01350878906249875,-0.15641025390625174,-0.31126855468750136,-0.11460664062500214,0.0,0.0,0.0
14.5,11.5,5.419247558593749,-0.05530390624999981,3.22577705078125,0.1965458007812515,0.0019087890625009152,-0.1491602539062491,-0.3214185546875008,-0.1059066406250011,0.0,0.0,0.0
15.0,11.5,5.7556475585937505,0.2535460937499998,3.330177050781252,0.3168958007812499,-0.0024412109375013813,-0.12886025390625022,-0.31271855468749976,-0.10300664062500076,0.0,0.0,0.0
15.5,11.5,5.49609755859375,0.23904609374999986,3.182277050781252,0.30384580078125367,-0.0024412109375013813,-0.12596025390624987,-0.31126855468750136,-0.1059066406250011,0.0,0.0,0.0
16.0,11.5,5.159697558593749,0.6073460937499995,2.8864770507812523,0.44159580078125416,-0.01984121093749991,-0.10276025390625065,-0.31706855468750206,-0.1073566406249995,0.0,0.0,0.0
16.5,11.5,5.088647558593749,0.6044460937499991,2.8589270507812508,0.4270958007812524,-0.01984121093749991,-0.11001025390624974,-0.32431855468750115,-0.08995664062500452,0.0,0.0,0.0
17.0,11.5,4.507197558593749,1.1597960937499998,2.4558270507812523,0.609795800781253,-0.04159121093750073,-0.09261025390624766,-0.3098185546874994,-0.10155664062500236,0.0,0.0,0.0
17.5,11.5,4.5564975585937475,1.1684960937499973,2.4761270507812547,0.6242958007812511,-0.05899121093749926,-0.09261025390624766,-0.30691855468749907,-0.09575664062500167,0.0,0.0,0.0
18.0,11.5,3.6299475585937486,1.8021460937500002,1.8642270507812526,0.8243958007812502,-0.07929121093750169,-0.07521025390624914,-0.30691855468749907,-0.09285664062500132,0.0,0.0,0.0
18.5,11.5,3.6516975585937494,1.8180960937500004,1.8511770507812528,0.8359958007812516,-0.09089121093750308,-0.059260253906249005,-0.3286685546874999,-0.10010664062500041,0.0,0.0,0.0
19.0,11.5,2.8947975585937478,2.57354609375,1.3335270507812496,1.10424580078125,-0.10684121093749965,-0.03316025390624944,-0.3431685546874981,-0.09285664062500132,0.0,0.0,0.0
19.5,11.5,2.8773975585937492,2.5343960937500007,1.288577050781253,1.0882958007812498,-0.1082912109375016,-0.036060253906249784,-0.3214185546875008,-0.09285664062500132,0.0,0.0,0.0
20.0,11.5,2.2785475585937505,3.057846093750001,0.8361770507812523,1.3043458007812525,-0.14309121093749866,0.005989746093749915,-0.3417185546874997,-0.08850664062500258,0.0,0.0,0.0
20.5,11.5,2.2074975585937473,2.82439609375,0.7752770507812521,1.2173458007812528,-0.1488912109375029,-0.008510253906248266,-0.3402685546875013,-0.08560664062500223,0.0,0.0,0.0
21.0,11.5,1.80004755859375,3.03319609375,0.3721770507812501,1.38699580078125,-0.18949121093750065,0.03498974609374983,-0.3489685546875023,-0.07545664062500279,0.0,0.0,0.0
21.5,11.5,1.7681475585937498,2.833096093750001,0.337377050781253,1.321745800781251,-0.1836912109375035,0.0175897460937513,-0.33881855468749933,-0.08705664062500418,0.0,0.0,0.0
22.0,11.5,1.4737975585937484,2.7446460937499992,0.17062705078125262,1.3985958007812513,-0.192391210937501,0.023389746093751995,-0.32431855468750115,-0.09720664062500362,0.0,0.0,0.0
22.5,11.5,1.4476975585937488,2.7025960937499995,0.15612705078125444,1.4217958007812506,-0.1909412109375026,0.011789746093750608,-0.3446185546875,-0.08560664062500223,0.0,0.0,0.0
13.5,12.0,3.9837475585937483,-0.19740390624999904,4.042127050781254,0.18349580078125172,0.10630878906249563,-0.1491602539062491,-0.3431685546874981,-0.08125664062499993,0.0,0.0,0.0
14.0,12.0,4.26794755859375,-0.09880390624999968,4.308927050781254,0.23714580078124925,0.1411087890624998,-0.1593102539062521,-0.3286685546874999,-0.09430664062500327,0.0,0.0,0.0
14.5,12.0,4.224447558593749,-0.10605390625000055,4.2567270507812545,0.22409580078125302,0.13385878906249715,-0.15786025390625014,-0.3402685546875013,-0.1059066406250011,0.0,0.0,0.0
15.0,12.0,4.241847558593751,0.1244960937499986,4.24802705078125,0.35894580078125315,0.11210878906249988,-0.12306025390624953,-0.31271855468749976,-0.09575664062500167,0.0,0.0,0.0
15.5,12.0,4.259247558593749,0.1288460937500009,4.271227050781253,0.3632958007812519,0.11355878906249828,-0.11001025390624974,-0.33011855468750184,-0.09575664062500167,0.0,0.0,0.0
16.0,12.0,4.08524755859375,0.4144960937499995,4.021827050781251,0.5517958007812531,0.07150878906249858,-0.07231025390625234,-0.3199685546875024,-0.09140664062500292,0.0,0.0,0.0
16.5,12.0,4.105547558593749,0.42464609374999895,4.020377050781253,0.5445458007812505,0.08890878906250066,-0.09116025390624927,-0.33011855468750184,-0.09140664062500292,0.0,0.0,0.0
17.0,12.0,3.6806975585937494,0.8465960937500014,3.459227050781255,0.8069958007812517,0.035258789062499574,-0.05636025390624866,-0.31706855468750206,-0.09140664062500292,0.0,0.0,0.0
17.5,12.0,3.67054755859375,0.8523960937499986,3.4751770507812516,0.801195800781251,0.05410878906250005,-0.05636025390624866,-0.3344685546875006,-0.09575664062500167,0.0,0.0,0.0
18.0,12.0,2.9977475585937476,1.2511460937499983,2.513827050781252,1.0781458007812503,-0.0009912109374994316,-0.025910253906250347,-0.32286855468750275,-0.08270664062500188,0.0,0.0,0.0
18.5,12.0,3.099247558593749,1.3613460937500008,2.645777050781252,1.1433958007812492,0.00045878906249896545,-0.03896025390624658,-0.32286855468750275,-0.08560664062500223,0.0,0.0,0.0
19.0,12.0,2.533747558593749,1.842746093749998,1.784477050781252,1.487045800781253,-0.06044121093750121,0.0175897460937513,-0.3489685546875023,-0.10010664062500041,0.0,0.0,0.0
19.5,12.0,2.488797558593749,1.7948960937499976,1.7424270507812523,1.47689580078125,-0.056091210937498914,0.004539746093751518,-0.33881855468749933,-0.08850664062500258,0.0,0.0,0.0
20.0,12.0,2.0682975585937484,2.2139460937499997,1.116027050781252,1.8321458007812517,-0.11119121093750195,0.06978974609375044,-0.3504185546875007,-0.08270664062500188,0.0,0.0,0.0
20.5,12.0,2.0784475585937514,2.2356960937500006,1.1044270507812506,1.8219958007812487,-0.11409121093749874,0.06978974609375044,-0.3489685546875023,-0.07980664062500153,0.0,0.0,0.0
21.0,12.0,1.701447558593749,2.26179609375,0.6099770507812536,1.8741958007812514,-0.1575912109375004,0.1002397460937523,-0.36781855468749924,-0.07255664062500244,0.0,0.0,0.0
21.5,12.0,1.6767975585937478,2.31979609375,0.5737270507812546,1.9133458007812543,-0.16484121093749948,0.11763974609375083,-0.37216855468750154,-0.06675664062500175,0.0,0.0,0.0
22.0,12.0,1.4389975585937478,2.183496093749998,0.2808270507812516,1.8828958007812524,-0.1865912109375003,0.12633974609374832,-0.3489685546875023,-0.0696566406250021,0.0,0.0,0.0
22.5,12.0,1.3940475585937477,2.212496093749998,0.25907705078125076,1.8828958007812524,-0.20834121093750113,0.14808974609374914,-0.35186855468750267,-0.06675664062500175,0.0,0.0,0.0
13.5,12.5,4.2824475585937485,-0.17130390624999947,4.47567705078125,0.14724580078124916,0.13530878906249555,-0.13176025390625057,-0.3620185546875021,-0.07545664062500279,0.0,0.0,0.0
14.0,12.5,4.655097558593752,-0.09445390625000094,4.819327050781254,0.22844580078125176,0.16575878906250097,-0.11726025390624883,-0.3431685546874981,-0.09865664062500201,0.0,0.0,0.0
14.5,12.5,4.398447558593752,-0.10170390625000003,4.484377050781255,0.1979958007812499,0.1425587890624982,-0.13901025390624966,-0.354768554687503,-0.09720664062500362,0.0,0.0,0.0
15.0,12.5,4.391197558593749,0.12594609375000054,4.453927050781253,0.34734580078125177,0.11935878906249897,-0.08681025390625052,-0.3475185546875039,-0.07545664062500279,0.0,0.0,0.0
15.5,12.5,4.356397558593748,0.12739609374999894,4.398827050781254,0.35024580078124856,0.12080878906249737,-0.10421025390624905,-0.33736855468750093,-0.08415664062500028,0.0,0.0,0.0
16.0,12.5,4.1635475585937485,0.42319609375000056,4.166827050781254,0.5126458007812502,0.09760878906249815,-0.08101025390624983,-0.3330185546875022,-0.09575664062500167,0.0,0.0,0.0
16.5,12.5,4.092497558593749,0.4101460937500008,4.050827050781251,0.5198958007812493,0.0947087890624978,-0.07956025390625143,-0.3417185546874997,-0.08850664062500258,0.0,0.0,0.0
17.0,12.5,3.5574475585937506,0.7813460937500025,3.3722270507812517,0.7750958007812514,0.042508789062498664,-0.05491025390625026,-0.3257685546875031,-0.08995664062500452,0.0,0.0,0.0
17.5,12.5,3.5284475585937507,0.7595960937500017,3.318577050781254,0.7402958007812508,0.048308789062495805,-0.044760253906250824,-0.335918554687499,-0.08705664062500418,0.0,0.0,0.0
18.0,12.5,3.010797558593751,1.26564609375,2.5906770507812524,1.0737958007812516,-0.005341210937501728,-0.034610253906247834,-0.33156855468750024,-0.08560664062500223,0.0,0.0,0.0
18.5,12.5,2.993397558593749,1.2424460937500008,2.5732770507812504,1.047695800781252,0.004808789062497709,-0.011410253906248613,-0.3286685546874999,-0.07690664062500119,0.0,0.0,0.0
19.0,12.5,2.4568975585937487,1.703546093749999,1.7583770507812524,1.3695958007812514,-0.050291210937501774,0.014689746093750955,-0.36056855468750015,-0.07400664062500084,0.0,0.0,0.0
19.5,12.5,2.45254755859375,1.7122460937500001,1.7322770507812528,1.3623458007812523,-0.056091210937498914,0.003089746093749568,-0.3417185546874997,-0.08560664062500223,0.0,0.0,0.0
20.0,12.5,2.0175475585937477,2.1602960937499986,1.1667770507812527,1.7262958007812514,-0.09669121093750377,0.07703974609375308,-0.3417185546874997,-0.06675664062500175,0.0,0.0,0.0
20.5,12.5,1.982747558593747,2.03704609375,1.1087770507812529,1.6175458007812509,-0.09379121093750342,0.0610897460937494,-0.36056855468750015,-0.06675664062500175,0.0,0.0,0.0
21.0,12.5,1.5941475585937503,2.2066960937500006,0.6636270507812547,1.7625458007812504,-0.156141210937502,0.10748974609375139,-0.3649185546874989,-0.0638566406250014,0.0,0.0,0.0
21.5,12.5,1.5709475585937511,2.2530960937500026,0.6331770507812529,1.7755958007812538,-0.16339121093750109,0.12488974609374992,-0.3866685546874997,-0.06530664062500335,0.0,0.0,0.0
22.0,12.5,1.2823975585937468,2.150146093749999,0.3402770507812498,1.8118458007812528,-0.1865912109375003,0.12488974609374992,-0.354768554687503,-0.07400664062500084,0.0,0.0,0.0
22.5,12.5,1.1721975585937514,2.12694609375,0.2953270507812533,1.8132958007812512,-0.18804121093750226,0.12488974609374992,-0.3562185546875014,-0.06675664062500175,0.0,0.0,0.0
13.5,13.0,3.2137975585937504,-0.3946039062500013,5.364527050781252,0.08199580078125024,0.40065878906250063,-0.13031025390625217,-0.3489685546875023,-0.06240664062500301,0.0,0.0,0.0
14.0,13.0,3.231197558593749,-0.33805390624999987,5.431227050781253,0.19364580078125115,0.4441587890624987,-0.11291025390625009,-0.3286685546874999,-0.08560664062500223,0.0,0.0,0.0
14.5,13.0,3.2659975585937495,-0.32790390624999866,5.560277050781252,0.18204580078124977,0.4427087890624968,-0.11436025390624849,-0.3156185546875001,-0.09285664062500132,0.0,0.0,0.0
15.0,13.0,3.2384475585937516,-0.11475390625000159,5.670477050781255,0.3618458007812535,0.41225878906249847,-0.06941025390624844,-0.31126855468750136,-0.07255664062500244,0.0,0.0,0.0
15.5,13.0,3.3355975585937507,-0.09300390625000077,5.892327050781251,0.3632958007812519,0.4441587890624987,-0.0650602539062497,-0.3257685546875031,-0.0696566406250021,0.0,0.0,0.0
16.0,13.0,3.142747558593747,0.1592960937499992,5.452977050781254,0.6242958007812511,0.37745878906249786,-0.03896025390624658,-0.32431855468750115,-0.08270664062500188,0.0,0.0,0.0
16.5,13.0,3.0267475585937476,0.14914609374999976,5.225327050781253,0.5865958007812537,0.37020878906249877,-0.04911025390624957,-0.33011855468750184,-0.07835664062499959,0.0,0.0,0.0
17.0,13.0,2.73529755859375,0.4811960937500004,4.516277050781252,0.965045800781251,0.2788587890625003,0.01903974609375325,-0.318518554687504,-0.0682066406250037,0.0,0.0,0.0
17.5,13.0,2.670047558593751,0.4579960937499976,4.393027050781253,0.9215458007812529,0.27160878906249764,0.026289746093752342,-0.318518554687504,-0.0711066406250005,0.0,0.0,0.0
18.0,13.0,2.277097558593752,0.8654460937500019,3.4548770507812527,1.433395800781252,0.18025878906249915,0.07413974609375273,-0.32431855468750115,-0.0711066406250005,0.0,0.0,0.0
18.5,13.0,2.2321475585937485,0.86399609375,3.4403770507812546,1.4029458007812536,0.16285878906249707,0.08428974609375217,-0.3199685546875024,-0.0638566406250014,0.0,0.0,0.0
19.0,13.0,1.7217475585937478,1.182996093749999,2.199177050781252,1.8799958007812485,0.06715878906249984,0.16983974609374997,-0.3417185546874997,-0.05225664062500002,0.0,0.0,0.0
19.5,13.0,1.656497558593749,1.2003960937499976,2.1745270507812506,1.8741958007812514,0.05555878906249845,0.17128974609375192,-0.35186855468750267,-0.029056640625000796,0.0,0.0,0.0
20.0,13.0,1.315747558593749,1.4816960937499992,1.2943770507812538,2.243945800781251,-0.05174121093750017,0.25248974609375097,-0.3576685546874998,-0.05080664062500162,0.0,0.0,0.0
20.5,13.0,1.1852475585937476,1.4700960937500014,1.2334770507812536,2.2091458007812506,-0.04594121093750303,0.25393974609374936,-0.35911855468750176,-0.029056640625000796,0.0,0.0,0.0
21.0,13.0,0.6269975585937466,1.5918960937499982,0.6230270507812499,2.35414580078125,-0.1097412109375,0.43373974609374955,-0.3649185546874989,-0.023256640625000102,0.0,0.0,0.0
21.5,13.0,0.5791475585937498,1.6092960937500003,0.6331770507812529,2.3526958007812517,-0.11264121093750035,0.45258974609375,-0.37216855468750154,-0.016006640625001012,0.0,0.0,0.0
22.0,13.0,0.13979755859374876,1.549846093750002,0.2909770507812546,2.3280458007812506,-0.16629121093750143,0.4786897460937496,-0.3620185546875021,-0.021806640625001705,0.0,0.0,0.0
22.5,13.0,0.19344755859374985,1.53244609375,0.25762705078125236,2.326595800781252,-0.17209121093749857,0.48158974609374994,-0.354768554687503,-0.011656640625002268,0.0,0.0,0.0
13.5,13.5,3.187697558593751,-0.3482039062500011,5.487777050781251,0.05009580078125353,0.4180587890624956,-0.09551025390624801,-0.346068554687502,-0.04065664062500218,0.0,0.0,0.0
14.0,13.5,3.2152475585937488,-0.2771539062499997,5.645827050781254,0.14724580078124916,0.4456087890624971,-0.08101025390624983,-0.33736855468750093,-0.06675664062500175,0.0,0.0,0.0
14.5,13.5,3.231197558593749,-0.2728039062499992,5.657427050781251,0.14579580078125076,0.48910878906249877,-0.08681025390625052,-0.335918554687499,-0.06675664062500175,0.0,0.0,0.0
15.0,13.5,3.276147558593749,-0.053853906250001415,5.883627050781254,0.3516958007812505,0.448508789062501,-0.03751025390624818,-0.335918554687499,-0.06095664062500461,0.0,0.0,0.0
15.5,13.5,3.27179755859375,-0.06400390625000085,5.837227050781255,0.3415458007812511,0.45865878906250046,-0.025910253906250347,-0.33736855468750093,-0.08125664062499993,0.0,0.0,0.0
16.0,13.5,3.0426975585937512,0.17524609374999756,5.35002705078125,0.5662958007812513,0.3673087890624984,-0.0012602539062491758,-0.31706855468750206,-0.04790664062500127,0.0,0.0,0.0
16.5,13.5,3.0165975585937517,0.17379609374999916,5.276077050781254,0.5575958007812538,0.35570878906249703,0.016139746093752905,-0.3286685546874999,-0.05370664062500197,0.0,0.0,0.0
17.0,13.5,2.6192975585937504,0.5681960937500001,4.433627050781254,0.9055958007812528,0.274508789062498,0.056739746093750654,-0.318518554687504,-0.06530664062500335,0.0,0.0,0.0
17.5,13.5,2.606247558593747,0.5710960937500005,4.498877050781253,0.8997958007812521,0.283208789062499,0.06253974609375135,-0.3214185546875008,-0.04790664062500127,0.0,0.0,0.0
18.0,13.5,2.11179755859375,0.9103960937499984,3.3867270507812535,1.3318958007812505,0.19475878906250088,0.10313974609375265,-0.3257685546875031,-0.046456640625002876,0.0,0.0,0.0
18.5,13.5,2.1393475585937516,0.9103960937499984,3.359177050781252,1.323195800781253,0.16720878906249936,0.10893974609374979,-0.3330185546875022,-0.04500664062500093,0.0,0.0,0.0
19.0,13.5,1.6405475585937488,1.3134960937499969,2.2557270507812532,1.81764580078125,0.06860878906249823,0.19448974609375114,-0.3431685546874981,-0.02615664062500045,0.0,0.0,0.0
19.5,13.5,1.63619755859375,1.2830460937499986,2.1643770507812548,1.7828458007812529,0.06425878906249949,0.18723974609375205,-0.3504185546875007,-0.031956640625004695,0.0,0.0,0.0
20.0,13.5,1.14464755859375,1.6339460937500014,1.3132270507812542,2.256995800781251,-0.031441210937501296,0.2814897460937509,-0.36056855468750015,-0.01745664062500296,0.0,0.0,0.0
20.5,13.5,1.0677975585937496,1.613646093749999,1.2798770507812556,2.2265458007812526,-0.03869121093750394,0.3655897460937503,-0.3562185546875014,-0.008756640625001921,0.0,0.0,0.0
21.0,13.5,0.5820475585937501,1.742696093750002,0.6723270507812522,2.3787958007812513,-0.12424121093750173,0.41923974609375136,-0.3692685546875012,-0.0015066406250028308,0.0,0.0,0.0
21.5,13.5,0.5457975585937476,1.732546093749999,0.6520270507812498,2.3497958007812514,-0.13004121093750243,0.42068974609374976,-0.37941855468750063,-0.0058566406250015746,0.0,0.0,0.0
22.0,13.5,0.1789475585937481,1.6397460937499986,0.3330270507812507,2.2787458007812518,-0.17209121093749857,0.4409897460937522,-0.37941855468750063,-0.0015066406250028308,0.0,0.0,0.0
22.5,13.5,0.1499475585937482,1.6614960937499994,0.28807705078125423,2.3135458007812524,-0.17934121093750122,0.454039746093752,-0.37216855468750154,-0.014556640625002615,0.0,0.0,0.0
13.5,14.0,2.2640475585937487,-0.39895390625000005,6.06052705078125,-0.047054199218749204,0.9110587890624977,-0.08101025390624983,-0.33156855468750024,-0.024706640625002052,0.0,0.0,0.0
14.0,14.0,2.36264755859375,-0.3293539062500006,6.327327050781253,0.08489580078125059,0.9212087890624971,-0.04331025390625243,-0.30691855468749907,-0.0638566406250014,0.0,0.0,0.0
14.5,14.0,2.348147558593748,-0.32790390624999866,6.307027050781251,0.10374580078125106,0.9415087890624996,-0.044760253906250824,-0.31706855468750206,-0.06675664062500175,0.0,0.0,0.0
15.0,14.0,2.32059755859375,-0.11620390624999999,6.436077050781254,0.2864458007812516,0.8559587890624982,0.003089746093749568,-0.30691855468749907,-0.046456640625002876,0.0,0.0,0.0
15.5,14.0,2.31769755859375,-0.09880390624999968,6.404177050781254,0.30529580078125207,0.860308789062497,0.0175897460937513,-0.31706855468750206,-0.05225664062500002,0.0,0.0,0.0
16.0,14.0,2.19879755859375,0.06504609375000037,5.896677050781253,0.57064580078125,0.7486587890624996,0.09153974609375126,-0.308368554687501,-0.037756640625001836,0.0,0.0,0.0
16.5,14.0,2.1973475585937514,0.06649609374999876,5.967727050781253,0.5735458007812504,0.7515587890624964,0.08718974609374897,-0.308368554687501,-0.039206640625003786,0.0,0.0,0.0
17.0,14.0,1.982747558593747,0.3231460937499975,5.002027050781251,0.9853458007812534,0.6080087890624988,0.25248974609375097,-0.29531855468750123,-0.020356640624999756,0.0,0.0,0.0
17.5,14.0,1.9899975585937497,0.34634609375000025,5.012177050781251,0.9795458007812528,0.6007587890624997,0.25248974609375097,-0.30546855468750067,-0.029056640625000796,0.0,0.0,0.0
18.0,14.0,1.6666475585937484,0.5913960937499994,3.821727050781252,1.4971958007812525,0.4557587890625001,0.4003897460937509,-0.31706855468750206,-0.011656640625002268,0.0,0.0,0.0
18.5,14.0,1.6680975585937503,0.589946093750001,3.8086770507812524,1.4377458007812507,0.45865878906250046,0.38878974609375305,-0.3199685546875024,-0.010206640625003871,0.0,0.0,0.0
19.0,14.0,1.2185975585937499,0.8842960937499988,2.650127050781254,2.183045800781251,0.29480878906249686,0.5787397460937491,-0.33156855468750024,-0.0015066406250028308,0.0,0.0,0.0
19.5,14.0,1.1388475585937492,0.7784460937499986,2.3325770507812535,1.8930458007812518,0.24985878906250036,0.5163897460937505,-0.3446185546875,0.0028433593749994657,0.0,0.0,0.0
20.0,14.0,0.7415475585937479,1.026396093749998,1.3422270507812541,2.458545800781252,0.06715878906249984,0.6773397460937503,-0.37216855468750154,0.017343359374997647,0.0,0.0,0.0
20.5,14.0,0.7081975585937492,1.0408960937499998,1.324827050781252,2.4672458007812494,0.059908789062500745,0.6889397460937481,-0.3707185546874996,0.024593359374996737,0.0,0.0,0.0
21.0,14.0,0.3094475585937495,1.1626960937500002,0.7245270507812513,2.7369458007812533,-0.04739121093750143,0.8919397460937475,-0.3866685546874997,0.04779335937499596,0.0,0.0,0.0
21.5,14.0,0.28479755859374833,1.1568960937499995,0.7129270507812535,2.7079458007812534,-0.05899121093749926,0.9136897460937483,-0.391018554687502,0.0550433593749986,0.0,0.0,0.0
22.0,14.0,-0.06320244140625064,1.0814960937499976,0.31852705078125254,2.568745800781251,-0.12424121093750173,0.920939746093751,-0.382318554687501,0.04054335937499687,0.0,0.0,0.0
22.5,14.0,-0.09800244140625125,1.109046093749999,0.30692705078125115,2.6484958007812516,-0.14164121093750026,0.9499397460937509,-0.3837685546875029,0.05359335937499665,0.0,0.0,0.0
13.5,14.5,2.2437475585937463,-0.3047039062500012,6.1054770507812535,-0.13985419921874964,0.9241087890624975,0.00018974609374922125,-0.3286685546874999,-0.023256640625000102,0.0,0.0,0.0
14.0,14.5,2.31769755859375,-0.26265390624999974,6.251927050781251,-0.028204199218748727,0.9168587890624984,0.03208974609374948,-0.30546855468750067,-0.046456640625002876,0.0,0.0,0.0
14.5,14.5,2.352497558593747,-0.23800390625000212,6.440427050781253,-0.0079041992187463,0.9502087890624971,0.026289746093752342,-0.308368554687501,-0.05080664062500162,0.0,0.0,0.0
15.0,14.5,2.31769755859375,-0.04660390625000055,6.473777050781251,0.18349580078125172,0.8559587890624982,0.09588974609375,-0.29531855468750123,-0.037756640625001836,0.0,0.0,0.0
15.5,14.5,2.30464755859375,-0.03355390624999899,6.4708770507812545,0.1965458007812515,0.8632087890624973,0.09298974609374966,-0.30691855468749907,-0.037756640625001836,0.0,0.0,0.0
16.0,14.5,2.2147475585937464,0.1302960937499993,6.066327050781254,0.47349580078125086,0.7544587890624967,0.16693974609374962,-0.31706855468750206,-0.023256640625000102,0.0,0.0,0.0
16.5,14.5,2.1494975585937475,0.11579609374999933,5.893777050781253,0.45899580078124913,0.7414087890625005,0.16838974609375157,-0.3098185546874994,-0.03630664062500344,0.0,0.0,0.0
17.0,14.5,1.9435975585937513,0.3245960937499994,4.9686770507812525,0.854845800781252,0.6326587890625,0.29453974609375067,-0.3025685546875003,-0.01890664062500136,0.0,0.0,0.0
17.5,14.5,1.9218475585937504,0.34634609375000025,4.9701270507812545,0.8388958007812519,0.6210587890624986,0.28873974609374997,-0.3098185546874994,-0.020356640624999756,0.0,0.0,0.0
18.0,14.5,1.6332975585937497,0.633446093749999,3.826077050781251,1.3826458007812512,0.4862087890624984,0.39893974609374894,-0.30546855468750067,-0.0044066406250031775,0.0,0.0,0.0
18.5,14.5,1.5723975585937495,0.59719609375,3.6622270507812544,1.2796958007812513,0.46155878906249725,0.4003897460937509,-0.32431855468750115,-0.011656640625002268,0.0,0.0,0.0
