5.0,13.0,-0.18014833984374867,-0.0356524414062509,-0.021311035156250213,-0.03076152343749783,-0.030866308593751057,-0.015488378906251654,-0.037685839843749847,-0.04073593749999915,-0.05469997558593742,19.055
6.0,13.0,-0.17434833984374976,-0.04290244140624999,-0.02856103515625108,-0.022061523437498565,-0.02796630859375071,-0.011138378906249358,-0.04493583984374894,-0.037835937499998806,-0.05161872558593683,19.05125
7.0,13.0,-0.18159833984375062,-0.044352441406250165,-0.03581103515625017,-0.03656152343749852,-0.0366663085937482,-0.02128837890625057,-0.04493583984374894,-0.0436359374999995,-0.050531225585937145,19.04875
8.0,13.0,-0.17144833984375119,-0.026952441406248084,-0.03581103515625017,-0.04236152343750099,-0.017816308593749497,-0.04013837890624927,-0.0347858398437495,-0.05813593749999946,-0.049443725585937015,19.04875
9.0,13.0,-0.17869833984375028,-0.04580244140624856,-0.03871103515625052,-0.045261523437497786,-0.02361630859375019,-0.01693837890625005,-0.04058583984375019,-0.05088593749999859,-0.05397497558593689,19.04625
0.0,14.0,-0.17289833984374958,-0.0371024414062493,-0.018411035156249866,-0.05106152343749848,-0.026516308593750537,-0.006788378906250614,-0.04203583984374859,-0.0421859375000011,-0.05433747558593738,19.043750000000003
1.0,14.0,-0.17869833984375028,-0.028402441406250034,-0.045961035156251384,-0.035111523437500125,-0.033766308593751404,-0.019838378906250398,-0.028985839843750583,-0.046535937499999847,-0.05324997558593725,19.0425
2.0,14.0,-0.169998339843751,-0.038552441406247695,-0.032911035156249824,-0.04091152343749904,-0.039566308593748545,-0.018388378906248448,-0.04348583984375054,-0.05088593749999859,-0.04998747558593708,19.04
3.0,14.0,-0.17579833984374993,-0.032752441406250554,-0.02856103515625108,-0.03076152343749783,-0.02796630859375071,-0.02128837890625057,-0.04493583984374894,-0.04073593749999915,-0.054156225585937356,19.03875
4.0,14.0,-0.16709833984375067,-0.055952441406248,-0.03581103515625017,-0.03076152343749783,-0.029416308593749108,-0.032888378906248406,-0.037685839843749847,-0.052335937499998764,-0.05053122558593737,19.03375
5.0,14.0,-0.17434833984374976,-0.04870244140624891,-0.02276103515624861,-0.038011523437498695,-0.030866308593751057,-0.02273837890625252,-0.037685839843749847,-0.037835937499998806,-0.05578747558593755,19.035
6.0,14.0,-0.18014833984374867,-0.05305244140624765,-0.04161103515624909,-0.03656152343749852,-0.02796630859375071,-0.011138378906249358,-0.04348583984375054,-0.0450859374999979,-0.05161872558593705,19.03
7.0,14.0,-0.169998339843751,-0.040002441406249645,-0.032911035156249824,-0.02351152343749696,-0.029416308593749108,-0.02998837890625161,-0.05508583984375015,-0.046535937499999847,-0.055243725585937264,19.028750000000002
8.0,14.0,-0.17434833984374976,-0.04725244140625051,-0.030011035156249477,-0.038011523437498695,-0.02361630859375019,-0.028538378906249662,-0.039135839843751796,-0.05958593749999963,-0.05361247558593729,19.0275
9.0,14.0,-0.16274833984375014,-0.04145244140624804,-0.03436103515624822,-0.04816152343749813,-0.039566308593748545,-0.019838378906250398,-0.04928583984374946,-0.04073593749999915,-0.05633122558593695,19.0275
0.0,15.0,-0.169998339843751,-0.040002441406249645,-0.03581103515625017,-0.045261523437497786,-0.02796630859375071,-0.02273837890625252,-0.0347858398437495,-0.05668593750000106,-0.05379372558593776,19.021250000000002
1.0,15.0,-0.18014833984374867,-0.04580244140624856,-0.02856103515625108,-0.04816152343749813,-0.020716308593749844,-0.019838378906250398,-0.04203583984374859,-0.052335937499998764,-0.05596872558593713,19.017500000000002
2.0,15.0,-0.1830483398437508,-0.051602441406249255,-0.04306103515625104,-0.04961152343750008,-0.030866308593751057,-0.027088378906251265,-0.04493583984374894,-0.047985937499998244,-0.05288747558593765,19.0175
3.0,15.0,-0.1772483398437501,-0.04870244140624891,-0.04886103515624818,-0.035111523437500125,-0.026516308593750537,-0.024188378906250918,-0.039135839843751796,-0.0421859375000011,-0.05596872558593713,19.01125
4.0,15.0,-0.16564833984374872,-0.04290244140624999,-0.040161035156248914,-0.027861523437501035,-0.025066308593748587,-0.02128837890625057,-0.05073583984375141,-0.05088593749999859,-0.05343122558593705,19.01125
5.0,15.0,-0.1772483398437501,-0.0371024414062493,-0.04886103515624818,-0.03221152343749978,-0.0366663085937482,-0.02128837890625057,-0.039135839843751796,-0.05378593750000071,-0.055424975585937286,19.00875
6.0,15.0,-0.18594833984375114,-0.040002441406249645,-0.03726103515624857,-0.04816152343749813,-0.019266308593751447,-0.024188378906250918,-0.04783583984375106,-0.052335937499998764,-0.05778122558593801,19.00375
7.0,15.0,-0.1830483398437508,-0.05740244140624995,-0.040161035156248914,-0.045261523437497786,-0.03811630859375015,-0.028538378906249662,-0.04203583984374859,-0.052335937499998764,-0.05651247558593675,19.002499999999998
8.0,15.0,-0.17289833984374958,-0.05015244140625086,-0.032911035156249824,-0.04091152343749904,-0.029416308593749108,-0.024188378906250918,-0.04638583984375089,-0.05523593749999911,-0.05995622558593672,19.0025
9.0,15.0,-0.17869833984375028,-0.051602441406249255,-0.032911035156249824,-0.04091152343749904,-0.0352163085937498,-0.04303837890624962,-0.04783583984375106,-0.037835937499998806,-0.05814372558593739,18.99625
0.0,16.0,-0.16854833984375084,-0.05305244140624765,-0.04306103515625104,-0.05106152343749848,-0.020716308593749844,-0.027088378906251265,-0.04638583984375089,-0.05523593749999911,-0.05687497558593724,18.9975
1.0,16.0,-0.16854833984375084,-0.04290244140624999,-0.04306103515625104,-0.02931152343749943,-0.02361630859375019,-0.03143837890625001,-0.04638583984375089,-0.0436359374999995,-0.05343122558593705,18.9925
2.0,16.0,-0.17144833984375119,-0.029852441406250207,-0.02421103515625056,-0.046711523437499736,-0.026516308593750537,-0.02998837890625161,-0.052185839843749804,-0.05523593749999911,-0.05524372558593704,18.99125
3.0,16.0,-0.18159833984375062,-0.04290244140624999,-0.03871103515625052,-0.03221152343749978,-0.032316308593749454,-0.032888378906248406,-0.04928583984374946,-0.05813593749999946,-0.05814372558593739,18.986250000000002
4.0,16.0,-0.1772483398437501,-0.04290244140624999,-0.040161035156248914,-0.04236152343750099,-0.032316308593749454,-0.02128837890625057,-0.060885839843750844,-0.047985937499998244,-0.055606225585936864,18.985
5.0,16.0,-0.17144833984375119,-0.05305244140624765,-0.02276103515624861,-0.03656152343749852,-0.045366308593751015,-0.02273837890625252,-0.04928583984374946,-0.061035937499999804,-0.055606225585937086,18.98375
6.0,16.0,-0.18014833984374867,-0.04580244140624856,-0.044511035156249434,-0.04381152343749939,-0.032316308593749454,-0.01693837890625005,-0.04638583984375089,-0.06538593750000032,-0.05614997558593737,18.979999999999997
7.0,16.0,-0.18014833984374867,-0.04145244140624804,-0.03726103515624857,-0.038011523437498695,-0.029416308593749108,-0.028538378906249662,-0.04783583984375106,-0.05378593750000071,-0.05814372558593717,18.9775
8.0,16.0,-0.17869833984375028,-0.04290244140624999,-0.051761035156248525,-0.04381152343749939,-0.025066308593748587,-0.028538378906249662,-0.04058583984375019,-0.052335937499998764,-0.054156225585937134,18.97375
9.0,16.0,-0.16854833984375084,-0.04725244140625051,-0.04306103515625104,-0.05686152343750095,-0.029416308593749108,-0.02998837890625161,-0.060885839843750844,-0.0450859374999979,-0.058506225585937655,18.9725
0.0,17.0,-0.17869833984375028,-0.051602441406249255,-0.03726103515624857,-0.04091152343749904,-0.039566308593748545,-0.024188378906250918,-0.04928583984374946,-0.047985937499998244,-0.057599975585937546,18.96875
1.0,17.0,-0.17144833984375119,-0.0545024414062496,-0.04306103515625104,-0.05106152343749848,-0.030866308593751057,-0.032888378906248406,-0.04928583984374946,-0.04943593750000019,-0.05705622558593748,18.9675
2.0,17.0,-0.18014833984374867,-0.04870244140624891,-0.053211035156250475,-0.045261523437497786,-0.026516308593750537,-0.024188378906250918,-0.04928583984374946,-0.05958593749999963,-0.06122497558593798,18.965
3.0,17.0,-0.18449833984375097,-0.05740244140624995,-0.03581103515625017,-0.045261523437497786,-0.03811630859375015,-0.04303837890624962,-0.05508583984375015,-0.05958593749999963,-0.061587475585937135,18.96375
4.0,17.0,-0.18739833984374954,-0.05015244140625086,-0.04741103515624978,-0.04091152343749904,-0.030866308593751057,-0.02998837890625161,-0.05653583984374855,-0.0624859374999982,-0.06285622558593751,18.96125
5.0,17.0,-0.17144833984375119,-0.04725244140625051,-0.02711103515624913,-0.046711523437499736,-0.03811630859375015,-0.025638378906249315,-0.053635839843751754,-0.06973593749999907,-0.056331225585937394,18.96125
6.0,17.0,-0.18014833984374867,-0.05885244140625012,-0.04161103515624909,-0.05251152343749865,-0.0366663085937482,-0.038688378906250875,-0.052185839843749804,-0.061035937499999804,-0.061224975585937536,18.95375
7.0,17.0,-0.18159833984375062,-0.04870244140624891,-0.02856103515625108,-0.03076152343749783,-0.033766308593751404,-0.034338378906250355,-0.04638583984375089,-0.06393593749999837,-0.06104372558593707,18.9525
8.0,17.0,-0.18594833984375114,-0.06030244140624852,-0.032911035156249824,-0.038011523437498695,-0.0352163085937498,-0.02998837890625161,-0.05508583984375015,-0.05958593749999963,-0.061224975585937536,18.95375
9.0,17.0,-0.17869833984375028,-0.04725244140625051,-0.05031103515625013,-0.04961152343750008,-0.04246630859375067,-0.032888378906248406,-0.04783583984375106,-0.0668359375000005,-0.0619499755859374,18.948749999999997
0.0,18.0,-0.1772483398437501,-0.05740244140624995,-0.044511035156249434,-0.04091152343749904,-0.030866308593751057,-0.02998837890625161,-0.0579858398437505,-0.06538593750000032,-0.06031872558593765,18.94375
1.0,18.0,-0.1830483398437508,-0.04870244140624891,-0.03581103515625017,-0.04961152343750008,-0.041016308593750495,-0.03143837890625001,-0.06523583984375136,-0.052335937499998764,-0.06339997558593735,18.9425
2.0,18.0,-0.16854833984375084,-0.051602441406249255,-0.018411035156249866,-0.04091152343749904,-0.02216630859374824,-0.02998837890625161,-0.05508583984375015,-0.06393593749999837,-0.06122497558593776,18.94
3.0,18.0,-0.18594833984375114,-0.05305244140624765,-0.044511035156249434,-0.04816152343749813,-0.030866308593751057,-0.03143837890625001,-0.05508583984375015,-0.061035937499999804,-0.06049997558593723,18.939999999999998
4.0,18.0,-0.1772483398437501,-0.04725244140625051,-0.03871103515625052,-0.039461523437500645,-0.0366663085937482,-0.03143837890625001,-0.04928583984374946,-0.06393593749999837,-0.06811247558593747,18.93375
5.0,18.0,-0.17869833984375028,-0.04580244140624856,-0.030011035156249477,-0.06121152343749969,-0.0352163085937498,-0.032888378906248406,-0.06378583984374941,-0.05523593749999911,-0.06285622558593751,18.935000000000002
6.0,18.0,-0.1772483398437501,-0.04870244140624891,-0.03726103515624857,-0.039461523437500645,-0.030866308593751057,-0.03723837890625248,-0.0579858398437505,-0.052335937499998764,-0.06666247558593685,18.93375
7.0,18.0,-0.17434833984374976,-0.051602441406249255,-0.051761035156248525,-0.046711523437499736,-0.02796630859375071,-0.03578837890625053,-0.05508583984375015,-0.06828593750000067,-0.0643062255859368,18.93125
8.0,18.0,-0.1772483398437501,-0.06030244140624852,-0.040161035156248914,-0.04381152343749939,-0.02361630859375019,-0.02273837890625252,-0.05073583984375141,-0.0624859374999982,-0.0664812255859375,18.92625
9.0,18.0,-0.1830483398437508,-0.0545024414062496,-0.03871103515625052,-0.058311523437499346,-0.0352163085937498,-0.038688378906250875,-0.04928583984374946,-0.05813593749999946,-0.06249372558593769,18.925
0.0,19.0,-0.16854833984375084,-0.06030244140624852,-0.044511035156249434,-0.04816152343749813,-0.025066308593748587,-0.034338378906250355,-0.05653583984374855,-0.05378593750000071,-0.0633999755859378,18.918750000000003
1.0,19.0,-0.1888483398437497,-0.0545024414062496,-0.03436103515624822,-0.05106152343749848,-0.04246630859375067,-0.04303837890624962,-0.06233583984375102,-0.06538593750000032,-0.0639437255859372,18.91875
2.0,19.0,-0.18014833984374867,-0.0545024414062496,-0.057561035156250995,-0.05686152343750095,-0.025066308593748587,-0.03578837890625053,-0.04783583984375106,-0.05958593749999963,-0.06666247558593774,18.9175
3.0,19.0,-0.1830483398437508,-0.05305244140624765,-0.045961035156251384,-0.04961152343750008,-0.043916308593749065,-0.02998837890625161,-0.04928583984374946,-0.0668359375000005,-0.06412497558593722,18.91375
4.0,19.0,-0.18449833984375097,-0.06030244140624852,-0.044511035156249434,-0.05686152343750095,-0.032316308593749454,-0.027088378906251265,-0.06233583984375102,-0.05813593749999946,-0.06702497558593734,18.91375
5.0,19.0,-0.18594833984375114,-0.04870244140624891,-0.03581103515625017,-0.0539615234375006,-0.02796630859375071,-0.03723837890625248,-0.052185839843749804,-0.061035937499999804,-0.06503122558593688,18.9125
6.0,19.0,-0.18014833984374867,-0.05015244140625086,-0.057561035156250995,-0.04961152343750008,-0.032316308593749454,-0.02998837890625161,-0.052185839843749804,-0.0624859374999982,-0.059956225585937606,18.90625
7.0,19.0,-0.18014833984374867,-0.0545024414062496,-0.045961035156251384,-0.04381152343749939,-0.025066308593748587,-0.024188378906250918,-0.05653583984374855,-0.06973593749999907,-0.06339997558593735,18.904999999999998
8.0,19.0,-0.19319833984375023,-0.051602441406249255,-0.03726103515624857,-0.04816152343749813,-0.041016308593750495,-0.04013837890624927,-0.05073583984375141,-0.06538593750000032,-0.06521247558593668,18.905
9.0,19.0,-0.18014833984374867,-0.040002441406249645,-0.03726103515624857,-0.05251152343749865,-0.039566308593748545,-0.038688378906250875,-0.06668583984374976,-0.07698593749999816,-0.06448747558593704,18.9025
0.0,20.0,-0.1830483398437508,-0.06030244140624852,-0.044511035156249434,-0.04091152343749904,-0.039566308593748545,-0.04013837890624927,-0.060885839843750844,-0.06393593749999837,-0.06539372558593737,18.89625
1.0,20.0,-0.18449833984375097,-0.04870244140624891,-0.04886103515624818,-0.04381152343749939,-0.033766308593751404,-0.034338378906250355,-0.04783583984375106,-0.07118593749999924,-0.06684372558593732,18.89875
2.0,20.0,-0.1888483398437497,-0.05740244140624995,-0.045961035156251384,-0.058311523437499346,-0.03811630859375015,-0.027088378906251265,-0.059435839843748894,-0.0624859374999982,-0.070649975585938,18.89375
3.0,20.0,-0.19174833984375006,-0.06610244140624921,-0.04886103515624818,-0.04381152343749939,-0.032316308593749454,-0.045938378906249966,-0.0579858398437505,-0.05523593749999911,-0.06738747558593738,18.896250000000002
4.0,20.0,-0.1830483398437508,-0.07045244140624973,-0.053211035156250475,-0.055411523437499,-0.032316308593749454,-0.032888378906248406,-0.05073583984375141,-0.0624859374999982,-0.06376247558593717,18.89375
5.0,20.0,-0.1888483398437497,-0.05305244140624765,-0.04306103515625104,-0.045261523437497786,-0.026516308593750537,-0.03143837890625001,-0.07393583984374885,-0.0624859374999982,-0.06648122558593728,18.89
6.0,20.0,-0.18449833984375097,-0.06320244140624887,-0.04741103515624978,-0.055411523437499,-0.0352163085937498,-0.027088378906251265,-0.0579858398437505,-0.0668359375000005,-0.06919997558593671,18.8875
7.0,20.0,-0.19174833984375006,-0.055952441406248,-0.03726103515624857,-0.04381152343749939,-0.0352163085937498,-0.04013837890624927,-0.06378583984374941,-0.07408593749999959,-0.06720622558593758,18.887500000000003
8.0,20.0,-0.18594833984375114,-0.06175244140625047,-0.045961035156251384,-0.05686152343750095,-0.0352163085937498,-0.04158837890625122,-0.059435839843748894,-0.07263593749999941,-0.06992497558593658,18.88375
9.0,20.0,-0.18594833984375114,-0.06465244140625082,-0.03871103515625052,-0.05251152343749865,-0.0352163085937498,-0.03723837890625248,-0.0579858398437505,-0.0668359375000005,-0.07028747558593706,18.878750000000004
