8.98,11.0,1.3517086914062464,14.59135,18.19
9.48,11.0,1.2995086914062473,14.59425,18.19
9.98,11.0,1.199458691406246,14.589900000000002,18.19
10.48,11.0,1.1226086914062474,14.587000000000002,18.19
10.98,11.0,1.0863586914062466,14.60585,18.19
11.48,11.0,1.0414086914062484,14.59135,18.19
11.98,11.0,0.9805086914062482,14.5986,18.2
0.48,11.5,0.44110869140624764,14.5986,18.19
0.98,11.5,0.444008691406248,14.601500000000001,18.19
1.48,11.5,0.45125869140624886,14.589900000000002,18.19
1.98,11.5,0.43965869140624925,14.601500000000001,18.19
2.48,11.5,0.4744586914062481,14.601500000000001,18.19
2.98,11.5,0.7572086914062481,14.582650000000001,18.19
3.48,11.5,1.1936586914062488,14.5986,18.19
3.98,11.5,1.2951586914062485,14.587000000000002,18.2
4.48,11.5,1.3966586914062482,14.602950000000002,18.19
4.98,11.5,1.4793086914062492,14.58555,18.19
5.48,11.5,1.514108691406248,14.58555,18.19
5.98,11.5,1.5590586914062499,14.5812,18.19
6.48,11.5,1.5402086914062476,14.5986,18.18
6.98,11.5,1.4938086914062492,14.58555,18.19
7.48,11.5,1.440158691406248,14.59135,18.19
7.98,11.5,1.3734586914062472,14.60005,18.19
8.48,11.5,1.3067586914062481,14.59425,18.19
8.98,11.5,1.23280869140625,14.5986,18.19
9.48,11.5,1.155958691406246,14.5957,18.19
9.98,11.5,1.1139086914062482,14.589900000000002,18.2
10.48,11.5,1.0486586914062492,14.587000000000002,18.19
10.98,11.5,1.0066086914062478,14.582650000000001,18.2
11.48,11.5,0.9471586914062495,14.5986,18.19
11.98,11.5,0.8079586914062489,14.59135,18.19
0.48,12.0,0.5643586914062482,14.5957,18.2
0.98,12.0,0.5223086914062485,14.582650000000001,18.2
1.48,12.0,0.5136086914062474,14.588450000000002,18.19
1.98,12.0,0.517958691406248,14.587000000000002,18.19
2.48,12.0,0.5382586914062486,14.57975,18.19
2.98,12.0,0.503458691406248,14.589900000000002,18.19
3.48,12.0,0.8282586914062477,14.588450000000002,18.19
3.98,12.0,0.9993586914062469,14.58555,18.2
4.48,12.0,1.254558691406249,14.58555,18.19
4.98,12.0,1.4010086914062487,14.59425,18.19
5.48,12.0,1.4416086914062483,14.601500000000001,18.2
5.98,12.0,1.453208691406246,14.589900000000002,18.2
6.48,12.0,1.431458691406247,14.5986,18.2
6.98,12.0,1.3836086914062466,14.5957,18.2
7.48,12.0,1.3517086914062464,14.589900000000002,18.19
7.98,12.0,1.3024086914062494,14.5957,18.19
8.48,12.0,1.1980086914062476,14.59135,18.19
8.98,12.0,1.163208691406247,14.597150000000001,18.19
9.48,12.0,1.0936086914062475,14.59425,18.19
9.98,12.0,1.0443086914062487,14.59135,18.19
10.48,12.0,0.9979086914062485,14.59425,18.2
10.98,12.0,0.9297586914062475,14.588450000000002,18.2
11.48,12.0,0.8833586914062472,14.58555,18.21
11.98,12.0,0.7427086914062482,14.5957,18.21
