10.48,11.0,2.425527148437503,45.65905,19.67
10.98,11.0,2.300827148437506,45.63295,19.67
11.48,11.0,2.174677148437503,45.611200000000004,19.67
11.98,11.0,2.063027148437506,45.585100000000004,19.66
0.48,11.5,1.9803771484375048,45.53435,19.66
0.98,11.5,2.0064771484375044,45.501000000000005,19.67
1.48,11.5,2.057227148437505,45.4778,19.67
1.98,11.5,2.1616271484375034,45.46475,19.67
2.48,11.5,2.235577148437507,45.443000000000005,19.67
2.98,11.5,2.3283771484375038,45.4198,19.67
3.48,11.5,2.4211771484375006,45.39660000000001,19.67
3.98,11.5,2.477727148437502,45.37775,19.67
4.48,11.5,2.5618271484375015,45.35165,19.67
4.98,11.5,2.598077148437504,45.334250000000004,19.68
5.48,11.5,2.6140271484375006,45.3096,19.67
5.98,11.5,2.573427148437503,45.28495,19.68
6.48,11.5,2.5647271484374983,45.2661,19.68
6.98,11.5,2.4965771484375026,45.2429,19.68
7.48,11.5,2.4110271484375048,45.2139,19.68
7.98,11.5,2.3138771484375056,45.19215,19.68
8.48,11.5,2.1993271484375043,45.16895,19.68
8.98,11.5,2.1007271484374996,45.154450000000004,19.68
9.48,11.5,2.0108271484375067,45.13995,19.68
9.98,11.5,1.8832271484374985,45.1124,19.69
10.48,11.5,1.7512771484375023,45.096450000000004,19.69
10.98,11.5,1.6381771484374994,45.0689,19.69
11.48,11.5,1.5337771484375011,45.04715,19.69
11.98,11.5,1.4235771484375022,45.0225,19.69
0.48,12.0,1.3525271484375025,44.9819,19.69
0.98,12.0,1.3771771484375037,44.954350000000005,19.7
1.48,12.0,1.4409771484375042,44.9268,19.7
1.98,12.0,1.526527148437502,44.9123,19.69
2.48,12.0,1.609177148437503,44.88765,19.7
2.98,12.0,1.6773271484375059,44.87460000000001,19.7
3.48,12.0,1.7469271484375,44.838350000000005,19.7
3.98,12.0,1.8237771484375003,44.831100000000006,19.7
4.48,12.0,1.8614771484375012,44.80065,19.7
4.98,12.0,1.9006271484375077,44.7789,19.7
5.48,12.0,1.9078771484375068,44.767300000000006,19.71
5.98,12.0,1.8904771484375047,44.73395,19.7
6.48,12.0,1.8556771484375005,44.716550000000005,19.71
6.98,12.0,1.8150771484375028,44.69335,19.7
7.48,12.0,1.784627148437508,44.6745,19.71
7.98,12.0,1.6961771484374992,44.6542,19.71
8.48,12.0,1.5961271484375033,44.62665,19.71
8.98,12.0,1.4830271484375004,44.61795,19.71
9.48,12.0,1.3858771484375083,44.5817,19.71
9.98,12.0,1.2698771484375087,44.5614,19.72
10.48,12.0,1.1422771484375005,44.542550000000006,19.72
10.98,12.0,1.0393271484375077,44.51935,19.72
11.48,12.0,0.950877148437506,44.497600000000006,19.72
11.98,12.0,2.5618271484375015,46.26805,19.78
