8.5,3.5,3.275748242187497,1.1874083984375048,0.25430791015624976,0.01844785156249884,-0.29115546874999865,-0.06873339843749804,0.723337597656247,0.5772500976562505,0.0,0.0,0.0
9.0,3.5,2.8291482421874967,1.0685083984375048,0.24415791015625032,0.005397851562499056,-0.2752054687499985,-0.06583339843750124,0.6711375976562515,0.4728500976562522,0.0,0.0,0.0
0.0,4.0,-0.2042517578125036,-0.11469160156249814,0.12235791015624997,0.012647851562498147,-0.294055468749999,0.21981660156249916,5.050137597656249,4.73295009765625,0.0,0.0,0.0
0.5,4.0,-0.10130175781250195,-0.21039160156249714,0.12380791015625192,-0.006202148437498778,-0.3013054687499981,0.2227166015624995,4.90513759765625,4.630000097656254,0.0,0.0,0.0
1.0,4.0,0.05674824218749741,-0.1045416015624987,0.12960791015625261,0.01699785156249689,-0.29115546874999865,0.20966660156249972,4.929787597656251,4.746000097656253,0.0,0.0,0.0
1.5,4.0,0.2350982421874992,-0.016091601562497004,0.14700791015625114,0.0010478515625003126,-0.28825546875000185,0.195166601562498,4.828287597656249,4.683650097656251,0.0,0.0,0.0
2.0,4.0,0.4496982421874982,0.05350839843750421,0.15860791015625253,0.014097851562500097,-0.27955546874999726,0.1922666015625012,4.664437597656249,4.528500097656252,0.0,0.0,0.0
2.5,4.0,0.7251982421874992,0.16515839843750513,0.16730791015625002,0.0024978515624987097,-0.28825546875000185,0.16326660156250128,4.483187597656247,4.32840009765625,0.0,0.0,0.0
3.0,4.0,0.9818482421874997,0.2884083984375039,0.17745791015624945,0.01119785156249975,-0.2766554687499969,0.1400666015624985,4.0945875976562505,3.8673000976562513,0.0,0.0,0.0
3.5,4.0,1.453098242187501,0.4914083984375033,0.17745791015624945,0.01119785156249975,-0.2868054687499999,0.11251660156250054,3.88288759765625,3.680250097656252,0.0,0.0,0.0
4.0,4.0,1.6763982421874992,0.5958083984375016,0.19340791015624959,0.01119785156249975,-0.28825546875000185,0.1038166015624995,3.228937597656248,2.9712000976562507,0.0,0.0,0.0
4.5,4.0,2.0548482421875,0.7828583984375008,0.20645791015624937,0.012647851562498147,-0.29550546875000094,0.0661166015625021,2.818587597656247,2.5492500976562518,0.0,0.0,0.0
5.0,4.0,2.4434482421875003,0.9945583984375013,0.23545791015624928,0.02134785156250274,-0.2868054687499999,0.05886660156250301,2.4198375976562474,2.153400097656249,0.0,0.0,0.0
5.5,4.0,2.8813482421874994,1.2048083984374998,0.2557579101562517,0.02714785156249988,-0.3013054687499981,0.03276660156250344,2.0428375976562485,1.8170000976562513,0.0,0.0,0.0
6.0,4.0,3.1133482421874987,1.3469083984375025,0.2673579101562531,0.006847851562501006,-0.3013054687499981,-0.002033398437500722,1.704987597656249,1.5110500976562484,0.0,0.0,0.0
6.5,4.0,3.322148242187499,1.4498583984375024,0.2920079101562507,0.022797851562501137,-0.3158054687499998,-0.02958339843750224,1.4265875976562477,1.2515000976562511,0.0,0.0,0.0
7.0,4.0,3.282998242187496,1.4600083984375019,0.31665791015624833,0.02714785156249988,-0.3158054687499998,-0.03393339843750098,1.184437597656249,1.026750097656251,0.0,0.0,0.0
7.5,4.0,3.2278982421874964,1.4498583984375024,0.3224579101562526,0.0097478515624978,-0.3216054687500005,-0.07453339843749873,1.0118875976562514,0.8281000976562503,0.0,0.0,0.0
8.0,4.0,3.0364982421874984,1.4078083984375027,0.32970791015625167,0.0097478515624978,-0.32740546874999765,-0.08178339843749782,0.8784875976562496,0.6816500976562487,0.0,0.0,0.0
8.5,4.0,2.9103482421874993,1.3802583984375048,0.31520791015624994,0.012647851562498147,-0.2998554687499997,-0.06728339843749964,0.7755375976562497,0.5685500976562494,0.0,0.0,0.0
9.0,4.0,2.5608982421874984,1.2512083984375018,0.2920079101562507,0.006847851562501006,-0.29840546874999774,-0.07888339843749748,0.7537875976562489,0.4627000976562492,0.0,0.0,0.0
0.0,4.5,-0.24485175781250312,-0.13934160156249575,0.13540791015624976,0.0097478515624978,-0.3100054687499991,0.29521660156250107,5.588087597656248,3.918050097656252,0.0,0.0,0.0
0.5,4.5,-0.13030175781250186,-0.09439160156249748,0.13250791015625296,0.0010478515625003126,-0.30275546875000003,0.3068166015624989,5.62433759765625,3.9891000976562516,0.0,0.0,0.0
1.0,4.5,0.023398242187496976,0.008558398437500614,0.15425791015625379,-0.004752148437500381,-0.3085554687499972,0.30246660156250016,5.675087597656248,4.05145009765625,0.0,0.0,0.0
1.5,4.5,0.18579824218749863,0.10570839843750335,0.15135791015625344,0.005397851562499056,-0.3013054687499981,0.27491660156249864,5.612737597656249,4.039850097656252,0.0,0.0,0.0
2.0,4.5,0.38009824218749877,0.23185839843750244,0.17020791015625036,0.015547851562498494,-0.28970546875000025,0.2531666015624978,5.408287597656251,3.8919500976562524,0.0,0.0,0.0
2.5,4.5,0.6019482421874986,0.340608398437503,0.18035791015625335,0.01989785156250079,-0.28970546875000025,0.2328666015625025,5.12988759765625,3.6773500976562516,0.0,0.0,0.0
3.0,4.5,0.8339482421874997,0.487058398437501,0.19630791015624993,0.01699785156249689,-0.29840546874999774,0.21401660156250202,4.722437597656249,3.3482000976562496,0.0,0.0,0.0
3.5,4.5,1.0905982421875002,0.6683083984374996,0.20790791015625132,0.025697851562501484,-0.294055468749999,0.17486660156250267,4.232337597656247,2.96540009765625,0.0,0.0,0.0
4.0,4.5,1.3631982421874973,0.8249083984375041,0.2267579101562518,0.003947851562500659,-0.2926054687500006,0.16471660156249968,3.636387597656249,2.5492500976562518,0.0,0.0,0.0
4.5,4.5,1.6662482421874962,0.9380083984375034,0.24560791015625227,0.02134785156250274,-0.30420546874999843,0.12701660156250227,3.191237597656251,2.1983500976562524,0.0,0.0,0.0
5.0,4.5,2.1708482421874997,1.2729583984375026,0.27315791015625024,0.030047851562500227,-0.2998554687499997,0.07916660156249833,2.81278759765625,1.9663500976562531,0.0,0.0,0.0
5.5,4.5,2.4709982421874983,1.4672583984375045,0.29345791015625267,0.03439785156249897,-0.3100054687499991,0.05306660156249876,2.3125375976562523,1.6357500976562527,0.0,0.0,0.0
6.0,4.5,2.6826982421874987,1.6340083984375013,0.32970791015625167,0.032947851562500574,-0.3158054687499998,0.015366601562501359,1.9166875976562494,1.3791000976562522,0.0,0.0,0.0
6.5,4.5,2.795798242187498,1.722458398437503,0.3587079101562516,0.032947851562500574,-0.3216054687500005,-0.009283398437499812,1.5686875976562469,1.1224500976562517,0.0,0.0,0.0
7.0,4.5,2.6681982421875006,1.6572083984375006,0.37465791015624816,0.04164785156249806,-0.3230554687499989,-0.048433398437499164,1.1974875976562487,0.9180000976562503,0.0,0.0,0.0
7.5,4.5,2.4941982421874975,1.529608398437503,0.3877079101562515,0.03439785156249897,-0.3375554687499971,-0.055683398437498255,1.052487597656249,0.7367500976562518,0.0,0.0,0.0
8.0,4.5,2.513048242187498,1.587608398437503,0.39785791015625094,0.022797851562501137,-0.33320546874999835,-0.06583339843750124,0.8886375976562491,0.5859500976562515,0.0,0.0,0.0
8.5,4.5,2.2360982421874986,1.4455083984375037,0.37755791015625206,0.01989785156250079,-0.3100054687499991,-0.07888339843749748,0.7581375976562512,0.46415009765625115,0.0,0.0,0.0
9.0,4.5,2.344848242187499,1.5687583984375024,0.3862579101562531,0.022797851562501137,-0.3100054687499991,-0.07743339843749908,0.6986875976562494,0.41630009765625076,0.0,0.0,0.0
0.0,5.0,-0.25065175781250026,-0.1871916015624997,0.14120791015625045,0.02134785156250274,-0.3158054687499998,0.39381660156249865,6.137637597656251,3.240900097656251,0.0,0.0,0.0
0.5,5.0,-0.15640175781250143,-0.1059916015624971,0.14120791015625045,0.01844785156249884,-0.3071054687499988,0.42571660156250246,6.33193759765625,3.3641500976562497,0.0,0.0,0.0
1.0,5.0,-0.01140175781250008,-0.004491601562495617,0.15570791015625218,0.0097478515624978,-0.3071054687499988,0.41556660156249947,6.4276375976562505,3.432300097656249,0.0,0.0,0.0
1.5,5.0,0.14229824218749876,0.11150839843750404,0.17745791015624945,0.01119785156249975,-0.30420546874999843,0.38656660156249956,6.624837597656249,3.5265500976562514,0.0,0.0,0.0
2.0,5.0,0.29889824218749794,0.19850839843750379,0.1919579101562512,0.030047851562500227,-0.29695546874999934,0.36336660156250034,6.114437597656249,3.224950097656251,0.0,0.0,0.0
2.5,5.0,0.4960982421875002,0.37395839843750167,0.20935791015625327,0.022797851562501137,-0.29695546874999934,0.32711660156250133,5.90128759765625,3.159700097656252,0.0,0.0,0.0
3.0,5.0,0.6599482421875003,0.5407083984375021,0.21805791015625076,0.030047851562500227,-0.29695546874999934,0.3053666015625005,5.3024375976562474,2.803000097656252,0.0,0.0,0.0
3.5,5.0,0.9934482421874975,0.8002583984375029,0.25285791015625136,0.030047851562500227,-0.294055468749999,0.27201660156250185,5.018237597656249,2.684100097656252,0.0,0.0,0.0
4.0,5.0,1.242848242187499,0.9800583984374995,0.2746079101562522,0.02714785156249988,-0.3114554687500011,0.24446660156250033,4.401987597656248,2.3390000976562533,0.0,0.0,0.0
4.5,5.0,1.5574982421874957,1.3048583984375028,0.29490791015625106,0.038747851562497715,-0.3100054687499991,0.195166601562498,3.8306875976562473,2.0548000976562513,0.0,0.0,0.0
5.0,5.0,1.706848242187501,1.4426083984375033,0.3253579101562529,0.03729785156249932,-0.3100054687499991,0.1400666015624985,3.1375875976562497,1.7010000976562516,0.0,0.0,0.0
5.5,5.0,2.096898242187496,1.8355583984375023,0.368857910156251,0.04164785156249806,-0.30275546875000003,0.09076660156250327,2.6750375976562495,1.5125000976562504,0.0,0.0,0.0
6.0,5.0,2.312948242187499,2.0313083984375027,0.4312079101562496,0.04164785156249806,-0.3216054687500005,0.05451660156250071,2.1849375976562477,1.2674500976562513,0.0,0.0,0.0
6.5,5.0,2.2607482421874963,1.9660583984375002,0.442807910156251,0.057597851562501745,-0.3288554687499996,0.019716601562500102,1.7325375976562505,1.0224000976562486,0.0,0.0,0.0
7.0,5.0,2.455048242187498,2.1342583984375025,0.49500791015625367,0.056147851562499795,-0.32450546875000086,-0.023783398437497993,1.4410875976562494,0.8861000976562501,0.0,0.0,0.0
7.5,5.0,2.3549982421874986,2.050158398437503,0.49790791015625047,0.057597851562501745,-0.34335546875000134,-0.04408339843750042,1.1858875976562508,0.6961500976562505,0.0,0.0,0.0
8.0,5.0,2.330348242187501,2.0284083984375023,0.5196579101562513,0.057597851562501745,-0.32740546874999765,-0.07018339843749999,0.9901375976562505,0.5482500976562505,0.0,0.0,0.0
8.5,5.0,2.076598242187501,1.8500583984375005,0.49790791015625047,0.048897851562500705,-0.3114554687500011,-0.07453339843749873,0.8567375976562488,0.4206500976562495,0.0,0.0,0.0
9.0,5.0,1.9301482421874958,1.742758398437502,0.4863079101562491,0.030047851562500227,-0.3114554687500011,-0.08033339843749943,0.7465375976562498,0.3641000976562516,0.0,0.0,0.0
0.0,5.5,-0.23035175781250317,-0.23359160156249636,0.15135791015625344,0.030047851562500227,-0.3230554687499989,0.5837666015625018,7.078687597656248,2.868250097656251,0.0,0.0,0.0
0.5,5.5,-0.17235175781250334,-0.14369160156249983,0.15715791015625058,0.02859785156250183,-0.29550546875000094,0.6142166015625001,6.827837597656249,2.7537000976562496,0.0,0.0,0.0
1.0,5.5,-0.009951757812501683,-0.017541601562498954,0.1745579101562491,0.025697851562501484,-0.29550546875000094,0.6475666015624988,7.503537597656251,2.959600097656253,0.0,0.0,0.0
1.5,5.5,0.11039824218749672,0.08685839843750287,0.19920791015625028,0.03729785156249932,-0.29115546874999865,0.5924666015624993,7.126537597656252,2.803000097656252,0.0,0.0,0.0
2.0,5.5,0.23219824218749885,0.21300839843750197,0.23110791015625054,0.03584785156250092,-0.2737554687500001,0.5591166015625006,6.87133759765625,2.720350097656251,0.0,0.0,0.0
2.5,5.5,0.36994824218749933,0.37395839843750167,0.2514079101562494,0.05179785156250105,-0.28390546874999956,0.49386660156250173,6.3913875976562515,2.5420000976562527,0.0,0.0,0.0
3.0,5.5,0.5990482421874983,0.6320583984375006,0.2760579101562506,0.04309785156250001,-0.28245546875000116,0.4532666015625004,6.153587597656248,2.4506500976562506,0.0,0.0,0.0
3.5,5.5,0.7353482421874986,0.7973583984375026,0.30070791015625176,0.04599785156250036,-0.28390546874999956,0.4010666015625013,5.269087597656249,2.143250097656253,0.0,0.0,0.0
4.0,5.5,1.0151982421874983,1.1308583984375034,0.3471079101562502,0.04454785156249841,-0.28825546875000185,0.3474166015625002,4.84713759765625,1.9982500976562534,0.0,0.0,0.0
4.5,5.5,1.2326982421874995,1.4063583984375008,0.39060791015625185,0.04744785156250231,-0.28825546875000185,0.30826660156250085,4.18158759765625,1.7604500976562498,0.0,0.0,0.0
5.0,5.5,1.3428982421874984,1.5644083984375037,0.43410791015624994,0.06774785156249763,-0.28825546875000185,0.2328666015625025,3.369587597656249,1.4893000976562512,0.0,0.0,0.0
5.5,5.5,1.680748242187498,2.0574083984375022,0.48775791015625103,0.06484785156250084,-0.3143554687500014,0.1792166015625014,2.893987597656249,1.3283500976562514,0.0,0.0,0.0
6.0,5.5,1.6937982421874977,2.083508398437502,0.5240079101562536,0.05904785156250014,-0.31870546875000016,0.13571660156249976,2.32413759765625,1.0847500976562507,0.0,0.0,0.0
6.5,5.5,1.9808982421874965,2.457608398437504,0.6646579101562509,0.07354785156249832,-0.33320546874999835,0.051616601562500364,1.9398875976562486,0.9499000976562506,0.0,0.0,0.0
7.0,5.5,1.901148242187496,2.289408398437505,0.6748079101562503,0.06484785156250084,-0.340455468750001,0.03276660156250344,1.5643375976562481,0.7846000976562522,0.0,0.0,0.0
7.5,5.5,1.8344482421874986,2.1487583984375043,0.6690079101562532,0.08224785156249936,-0.3520554687499988,0.0037666015625035243,1.275787597656251,0.641050097656251,0.0,0.0,0.0
8.0,5.5,1.8706982421874976,2.2589583984375032,0.6994579101562515,0.07499785156250027,-0.3230554687499989,-0.048433398437499164,1.064087597656247,0.494600097656253,0.0,0.0,0.0
8.5,5.5,1.5632982421875,1.8370083984375043,0.6284079101562483,0.08514785156249971,-0.3288554687499996,-0.04988339843749756,0.916187597656247,0.411950097656252,0.0,0.0,0.0
9.0,5.5,1.5545982421874989,1.8950083984375041,0.6313079101562487,0.06919785156249958,-0.32450546875000086,-0.03393339843750098,0.8422375976562506,0.36990009765624876,0.0,0.0,0.0
0.0,6.0,-0.22020175781250195,-0.2727416015624975,0.19920791015625028,0.024247851562499534,-0.3071054687499988,0.8491166015624998,7.223687597656248,2.26795009765625,0.0,0.0,0.0
0.5,6.0,-0.14625175781250377,-0.18429160156249758,0.21225791015625362,0.04744785156250231,-0.27955546874999726,0.8592666015625028,7.535437597656248,2.305650097656251,0.0,0.0,0.0
1.0,6.0,-0.020101757812502896,-0.04654160156249887,0.23980791015625158,0.030047851562500227,-0.29550546875000094,0.8621666015624996,7.95158759765625,2.3941000976562528,0.0,0.0,0.0
1.5,6.0,0.06544824218749845,0.06945839843750079,0.27025791015625344,0.04309785156250001,-0.2708554687499998,0.8186666015624979,7.602137597656249,2.2839000976562502,0.0,0.0,0.0
2.0,6.0,0.19159824218749932,0.23910839843750153,0.3050579101562505,0.04309785156250001,-0.28970546875000025,0.7809666015625005,7.61083759765625,2.2650500976562498,0.0,0.0,0.0
2.5,6.0,0.30469824218749864,0.40585839843750193,0.3224579101562526,0.048897851562500705,-0.28390546874999956,0.6997666015625015,6.907587597656249,2.0997500976562513,0.0,0.0,0.0
3.0,6.0,0.44534824218749947,0.6378583984375013,0.368857910156251,0.06339785156249889,-0.27810546874999886,0.6722166015625,6.400087597656249,1.9721500976562503,0.0,0.0,0.0
3.5,6.0,0.6004982421874967,0.8669583984375002,0.4007579101562513,0.04599785156250036,-0.28390546874999956,0.6171166015625005,5.83023759765625,1.831500097656253,0.0,0.0,0.0
4.0,6.0,0.7962482421874952,1.2033583984375014,0.4544079101562488,0.06629785156249923,-0.2737554687500001,0.5417166015625021,5.14293759765625,1.6604000976562503,0.0,0.0,0.0
4.5,6.0,0.8991982421874987,1.3715583984375002,0.4935579101562517,0.06774785156249763,-0.28245546875000116,0.4445666015624994,4.25553759765625,1.4400000976562524,0.0,0.0,0.0
5.0,6.0,1.1616482421874963,1.9080583984375004,0.5689579101562501,0.05904785156250014,-0.2926054687500006,0.3604666015625,3.8045875976562478,1.3225500976562508,0.0,0.0,0.0
5.5,6.0,1.3370982421874977,2.289408398437505,0.6501579101562491,0.07209785156249993,-0.3100054687499991,0.28071660156249933,3.1216375976562496,1.1282500976562524,0.0,0.0,0.0
6.0,6.0,1.3878482421874985,2.3677083984375003,0.727007910156253,0.10689785156250053,-0.3158054687499998,0.20821660156250132,2.470587597656248,0.9687500976562511,0.0,0.0,0.0
6.5,6.0,1.5023982421874962,2.5446083984375036,0.7922579101562519,0.08659785156250166,-0.3230554687499989,0.1429666015625024,1.9993375976562504,0.8179500976562508,0.0,0.0,0.0
7.0,6.0,1.5719982421874974,2.611308398437501,0.8430079101562526,0.09964785156249789,-0.33900546874999904,0.07191660156249924,1.660037597656249,0.6947000976562521,0.0,0.0,0.0
7.5,6.0,1.525598242187499,2.4503583984375013,0.873457910156251,0.10254785156249824,-0.3535054687500008,0.009566601562500665,1.3729375976562466,0.55840009765625,0.0,0.0,0.0
8.0,6.0,1.2558982421874987,1.9051583984375036,0.7719579101562495,0.10544785156250214,-0.340455468750001,-0.007833398437501415,1.13513759765625,0.40905009765625167,0.0,0.0,0.0
8.5,6.0,1.4168482421874984,2.325658398437504,0.8589579101562528,0.08514785156249971,-0.33175546874999995,-0.02813339843750029,1.035087597656247,0.3641000976562516,0.0,0.0,0.0
9.0,6.0,1.250098242187498,2.042908398437504,0.7937079101562503,0.09674785156249754,-0.31290546874999947,-0.01943339843749925,0.9466375976562489,0.31625009765625123,0.0,0.0,0.0
0.0,6.5,-0.23180175781250156,-0.3176916015624993,0.1368579101562517,0.032947851562500574,-0.27955546874999726,1.1449166015624996,7.6920375976562525,1.9083500976562497,0.0,0.0,0.0
0.5,6.5,-0.18975175781250364,-0.217641601562498,0.16730791015625002,0.025697851562501484,-0.25925546875000194,1.1666666015625005,7.987837597656249,1.9156000976562524,0.0,0.0,0.0
1.0,6.5,-0.11435175781250173,-0.08134160156249592,0.19485791015625153,0.0546978515625014,-0.26070546875000034,1.1318666015624999,8.22128759765625,1.9199500976562511,0.0,0.0,0.0
1.5,6.5,-0.03170175781250251,0.030308398437501438,0.24850791015625262,0.050347851562502655,-0.2650554687499991,1.0753166015624984,7.961737597656249,1.838750097656252,0.0,0.0,0.0
2.0,6.5,0.07269824218749932,0.22315839843750496,0.29490791015625106,0.06339785156249889,-0.2563554687500016,1.036166601562499,7.854437597656247,1.77640009765625,0.0,0.0,0.0
2.5,6.5,0.16114824218749746,0.42905839843750115,0.3500079101562541,0.06339785156249889,-0.26070546875000034,0.9709166015625001,7.4455375976562514,1.7068000976562487,0.0,0.0,0.0
3.0,6.5,0.27424824218749677,0.6175583984375024,0.3949579101562506,0.06194785156250049,-0.25055546874999735,0.8955166015625018,6.706037597656252,1.5734000976562506,0.0,0.0,0.0
3.5,6.5,0.3858982421874977,0.9162583984375026,0.4544079101562488,0.06484785156250084,-0.2462054687499986,0.8259166015625006,6.024537597656252,1.4414500976562508,0.0,0.0,0.0
4.0,6.5,0.5192982421874976,1.2309083984375029,0.5820079101562534,0.08224785156249936,-0.25055546874999735,0.7273166015624994,5.295187597656248,1.2979000976562496,0.0,0.0,0.0
4.5,6.5,0.6410982421874998,1.5992083984375007,0.6661079101562528,0.09964785156249789,-0.25490546874999964,0.6432166015625,4.603537597656249,1.1485500976562513,0.0,0.0,0.0
5.0,6.5,0.8324982421874978,2.0603083984375026,0.7661579101562488,0.10254785156249824,-0.2752054687499985,0.5489666015625012,3.987287597656252,0.9803500976562525,0.0,0.0,0.0
5.5,6.5,0.9615482421874972,2.366258398437502,0.8531579101562485,0.11559785156250157,-0.2752054687499985,0.4808166015624984,3.266637597656249,0.7773500976562531,0.0,0.0,0.0
6.0,6.5,1.086248242187498,2.664958398437502,0.9488579101562529,0.14169785156250114,-0.2868054687499999,0.37931660156250047,2.63588759765625,0.5279500976562517,0.0,0.0,0.0
6.5,6.5,1.1036482421874965,2.688158398437505,1.0068579101562527,0.1387978515625008,-0.30275546875000003,0.2836166015624997,2.0268875976562484,0.23940009765625092,0.0,0.0,0.0
7.0,6.5,1.1833982421874971,2.799808398437502,1.0851579101562514,0.15329785156249898,-0.32015546874999856,0.16761660156250002,1.63973759765625,-0.12454990234374819,0.0,0.0,0.0
7.5,6.5,1.0557982421874996,2.3851083984375023,1.0474579101562504,0.15909785156249967,-0.330305468749998,0.07916660156249833,1.3004375976562486,-0.4594999023437474,0.0,0.0,0.0
8.0,6.5,1.122498242187497,2.576508398437504,1.109807910156249,0.15619785156249932,-0.32740546874999765,0.03131660156250149,1.1075875976562486,-0.6102999023437476,0.0,0.0,0.0
8.5,6.5,1.0673982421874975,2.595358398437501,1.0967579101562528,0.14749785156249828,-0.3100054687499991,0.011016601562502615,0.9509875976562476,-0.7654499023437502,0.0,0.0,0.0
9.0,6.5,0.8745482421874975,2.1705083984375015,1.0184579101562505,0.14169785156250114,-0.3100054687499991,0.006666601562500318,0.8581875976562472,-0.8118499023437522,0.0,0.0,0.0
0.0,7.0,-0.4638017578125009,-0.37569160156249914,0.16440791015624967,0.056147851562499795,-0.23315546874999882,1.4102666015625012,7.3338875976562505,1.208000097656253,0.0,0.0,0.0
0.5,7.0,-0.41595175781250227,-0.25824160156249754,0.20500791015625097,0.06194785156250049,-0.21865546874999708,1.439266601562501,7.7558375976562495,1.2587500976562538,0.0,0.0,0.0
1.0,7.0,-0.30285175781250295,-0.13644160156249896,0.23980791015625158,0.08224785156249936,-0.22010546874999903,1.3928666015625026,7.736987597656249,1.22685009765625,0.0,0.0,0.0
1.5,7.0,-0.20280175781250165,0.023058398437502348,0.3108579101562512,0.08224785156249936,-0.20560546875000085,1.3551666015624981,7.841387597656251,1.208000097656253,0.0,0.0,0.0
2.0,7.0,-0.1216017578125026,0.17675839843750296,0.39205791015625024,0.0909478515625004,-0.2099554687499996,1.2638166015624996,7.39188759765625,1.116650097656251,0.0,0.0,0.0
2.5,7.0,-0.040401757812499994,0.35945839843749994,0.4631079101562534,0.11269785156250123,-0.21865546874999708,1.1579666015624994,6.917737597656249,1.0528500976562505,0.0,0.0,0.0
3.0,7.0,0.049498242187496544,0.605958398437501,0.5356079101562514,0.11559785156250157,-0.2172054687499987,1.0738666015625,6.407337597656248,0.9499000976562506,0.0,0.0,0.0
3.5,7.0,0.17999824218749616,0.890158398437503,0.6240579101562496,0.11704785156249997,-0.21865546874999708,0.9854166015624983,5.954937597656247,0.8527500976562514,0.0,0.0,0.0
4.0,7.0,0.3322482421874966,1.2048083984374998,0.7226579101562507,0.13444785156250205,-0.21285546874999994,0.9013166015624989,5.166137597656249,0.6889000976562478,0.0,0.0,0.0
4.5,7.0,0.4699982421874971,1.612258398437504,0.8154579101562511,0.1387978515625008,-0.24185546874999986,0.7592166015624997,4.541187597656247,0.5149000976562483,0.0,0.0,0.0
5.0,7.0,0.46419824218749817,1.5774583984375035,0.8415579101562507,0.14314785156249954,-0.2534554687499977,0.5910166015625009,3.4333875976562496,0.2220000976562524,0.0,0.0,0.0
5.5,7.0,0.6874982421874982,2.2169083984375035,1.0141079101562518,0.1663478515625023,-0.2679554687499994,0.5127166015625022,2.938937597656249,0.046550097656250955,0.0,0.0,0.0
6.0,7.0,0.6947482421874973,2.1386083984375013,1.0228079101562493,0.17794785156250015,-0.28245546875000116,0.36481660156249873,2.1660875976562473,-0.18254990234374802,0.0,0.0,0.0
6.5,7.0,0.7541982421874991,2.357558398437501,1.1330079101562518,0.18809785156249959,-0.29115546874999865,0.30971660156249925,1.8673875976562506,-0.36379990234375015,0.0,0.0,0.0
7.0,7.0,0.7802982421874987,2.3126083984375008,1.1663579101562505,0.1822978515624989,-0.30565546874999683,0.2169166015624988,1.5469375976562496,-0.5435999023437503,0.0,0.0,0.0
7.5,7.0,0.7498482421875003,2.1560083984375034,1.1663579101562505,0.20114785156249937,-0.3085554687499972,0.12846660156250067,1.26708759765625,-0.814749902343749,0.0,0.0,0.0
8.0,7.0,0.828148242187499,2.3677083984375003,1.2446579101562492,0.18809785156249959,-0.31870546875000016,0.07481660156249959,1.0771375976562503,-0.888699902343749,0.0,0.0,0.0
8.5,7.0,0.7063482421874987,2.005208398437503,1.1620079101562517,0.18954785156250153,-0.294055468749999,0.051616601562500364,0.9567875976562519,-0.9046499023437491,0.0,0.0,0.0
9.0,7.0,0.6787982421874972,2.042908398437504,1.1417079101562528,0.1822978515624989,-0.3013054687499981,0.03856660156250058,0.8755875976562493,-0.9118999023437482,0.0,0.0,0.0
0.0,7.5,-0.384051757812502,-0.351041601562498,0.15280791015625184,0.06919785156249958,-0.18530546874999843,1.7901666015625004,7.317937597656247,0.8658000976562512,0.0,0.0,0.0
0.5,7.5,-0.35070175781250157,-0.23794160156249866,0.20355791015624902,0.07644785156250222,-0.1737054687500006,1.7843666015625033,7.500637597656251,0.878850097656251,0.0,0.0,0.0
1.0,7.5,-0.24920175781250187,-0.10889160156249744,0.27170791015625184,0.0909478515625004,-0.175155468749999,1.7974166015624995,7.7645375976562505,0.8991500976562499,0.0,0.0,0.0
1.5,7.5,-0.1506017578125025,0.041908398437502825,0.36160791015625193,0.10254785156249824,-0.175155468749999,1.678516601562503,7.558637597656251,0.842600097656252,0.0,0.0,0.0
2.0,7.5,-0.0563517578125019,0.16950839843750387,0.42830791015624925,0.11704785156249997,-0.18095546874999968,1.559616601562503,7.039537597656253,0.7788000976562515,0.0,0.0,0.0
2.5,7.5,0.010348242187498968,0.33770839843750267,0.5182079101562493,0.11269785156250123,-0.17805546874999933,1.4291166015625016,6.60453759765625,0.713550097656249,0.0,0.0,0.0
3.0,7.5,0.0813982421874968,0.5291083984375007,0.6095579101562514,0.1286478515624978,-0.18965546874999717,1.3348666015625028,6.12603759765625,0.630900097656248,0.0,0.0,0.0
3.5,7.5,0.16114824218749746,0.7785083984375021,0.6936579101562508,0.13589785156250045,-0.18675546875000038,1.1695666015625008,5.498187597656248,0.5105500976562496,0.0,0.0,0.0
4.0,7.5,0.2191482421874973,1.0221083984375028,0.7835579101562509,0.1373478515625024,-0.1969054687499998,0.9941166015625029,4.738387597656249,0.33945009765625045,0.0,0.0,0.0
4.5,7.5,0.3858982421874977,1.5890583984375013,0.9706079101562501,0.1677978515625007,-0.211405468749998,0.9303166015624988,4.446937597656248,0.2597000976562498,0.0,0.0,0.0
5.0,7.5,0.3974982421874973,1.6079083984375053,0.9981579101562481,0.1663478515625023,-0.23170546875000042,0.7287666015625014,3.3666875976562487,0.00740009765624805,0.0,0.0,0.0
5.5,7.5,0.48159824218750025,1.8718083984375014,1.0982079101562512,0.18809785156249959,-0.24330546874999825,0.5750666015625008,2.705487597656248,-0.1999499023437501,0.0,0.0,0.0
6.0,7.5,0.6309482421875003,2.3778583984375032,1.2968579101562518,0.19679785156250063,-0.28245546875000116,0.5054666015624996,2.36618759765625,-0.2999999023437496,0.0,0.0,0.0
6.5,7.5,0.549748242187496,2.000858398437501,1.2243579101562503,0.2127478515624972,-0.27230546874999817,0.3909166015624983,1.822437597656247,-0.5580999023437521,0.0,0.0,0.0
7.0,7.5,0.6889482421875002,2.4213583984375013,1.4041579101562505,0.23014785156249928,-0.2868054687499999,0.3184166015625003,1.6136375976562505,-0.7451499023437478,0.0,0.0,0.0
7.5,7.5,0.6062982421874974,2.0559583984375003,1.338907910156248,0.2228978515625002,-0.3071054687499988,0.2227166015624995,1.320737597656251,-0.82344990234375,0.0,0.0,0.0
