6.98,11.0,0.10854609375000024,14.573950000000002,18.26
7.48,11.0,0.1041960937500015,14.5841,18.26
7.98,11.0,0.09259609375000188,14.5841,18.27
8.48,11.0,0.1041960937500015,14.57685,18.27
8.98,11.0,0.08534609375000102,14.5783,18.27
9.48,11.0,0.09984609375000097,14.5812,18.26
9.98,11.0,0.10129609374999937,14.589900000000002,18.27
10.48,11.0,0.09549609375000045,14.57975,18.28
10.98,11.0,0.09404609375000028,14.57975,18.27
11.48,11.0,0.10564609375000167,14.59135,18.28
11.98,11.0,0.10129609374999937,14.57975,18.28
0.48,11.5,0.10999609375000041,14.5696,18.28
0.98,11.5,0.12594609375000054,14.575400000000002,18.28
1.48,11.5,0.11579609374999933,14.587000000000002,18.28
1.98,11.5,0.10999609375000041,14.57685,18.28
2.48,11.5,0.12739609375000072,14.575400000000002,18.29
2.98,11.5,0.10854609375000024,14.587000000000002,18.29
3.48,11.5,0.1215960937500018,14.58555,18.29
3.98,11.5,0.10564609375000167,14.5696,18.29
4.48,11.5,0.12449609375000037,14.5841,18.29
4.98,11.5,0.10709609375000184,14.58555,18.3
5.48,11.5,0.10564609375000167,14.59425,18.3
5.98,11.5,0.1041960937500015,14.5812,18.3
6.48,11.5,0.11579609374999933,14.588450000000002,18.3
6.98,11.5,0.11289609375000076,14.57975,18.3
7.48,11.5,0.10274609374999955,14.58555,18.3
7.98,11.5,0.1172460937499995,14.5783,18.31
8.48,11.5,0.10564609375000167,14.59135,18.31
8.98,11.5,0.09984609375000097,14.573950000000002,18.31
9.48,11.5,0.10274609374999955,14.57685,18.31
9.98,11.5,0.11289609375000076,14.572500000000002,18.31
10.48,11.5,0.10854609375000024,14.57685,18.32
10.98,11.5,0.10129609374999937,14.58555,18.32
11.48,11.5,0.10709609375000184,14.582650000000001,18.32
11.98,11.5,0.12594609375000054,14.588450000000002,18.32
0.48,12.0,0.1230460937500002,14.5841,18.32
0.98,12.0,0.11144609375000059,14.587000000000002,18.32
1.48,12.0,0.11869609375000145,14.572500000000002,18.32
1.98,12.0,0.12594609375000054,14.5783,18.32
2.48,12.0,0.1230460937500002,14.57685,18.32
2.98,12.0,0.11579609374999933,14.5841,18.33
3.48,12.0,0.1172460937499995,14.572500000000002,18.33
3.98,12.0,0.1172460937499995,14.587000000000002,18.33
4.48,12.0,0.10709609375000184,14.57975,18.33
4.98,12.0,0.11579609374999933,14.5812,18.34
5.48,12.0,0.1172460937499995,14.572500000000002,18.34
5.98,12.0,0.10854609375000024,14.5812,18.34
6.48,12.0,0.11579609374999933,14.5841,18.34
6.98,12.0,0.10999609375000041,14.57105,18.34
7.48,12.0,0.11579609374999933,14.573950000000002,18.34
7.98,12.0,0.11289609375000076,14.56235,18.34
8.48,12.0,0.1230460937500002,14.57685,18.34
8.98,12.0,0.1215960937500018,14.57685,18.35
9.48,12.0,0.10564609375000167,14.57685,18.35
9.98,12.0,0.1230460937500002,14.572500000000002,18.35
10.48,12.0,0.12014609375000163,14.57105,18.35
10.98,12.0,0.09984609375000097,14.57975,18.36
11.48,12.0,0.1041960937500015,14.5667,18.36
11.98,12.0,0.1172460937499995,14.5696,18.35
