5.98,11.0,-6.496506933593757,43.9611,20.79
6.48,11.0,-6.509556933593757,43.93065,20.79
6.98,11.0,-6.526956933593752,43.913250000000005,20.8
7.48,11.0,-6.56465693359376,43.88425,20.8
7.98,11.0,-6.579156933593758,43.862500000000004,20.8
8.48,11.0,-6.062956933593753,43.92195,20.81
8.98,11.0,-6.096306933593752,44.3787,20.82
9.48,11.0,-6.148506933593751,44.325050000000005,20.82
9.98,11.0,-5.588806933593759,44.2772,20.82
10.48,11.0,-5.15090693359376,45.3647,20.84
10.98,11.0,-5.239356933593754,45.25015,20.84
11.48,11.0,-5.301706933593749,45.1878,20.85
11.98,11.0,-5.345206933593751,45.1385,20.85
0.48,11.5,-5.422056933593758,45.0399,20.84
0.98,11.5,-5.459756933593752,45.012350000000005,20.85
1.48,11.5,-5.48440693359376,44.97755,20.84
1.98,11.5,-5.513406933593757,44.95,20.85
2.48,11.5,-5.549656933593759,44.9181,20.85
2.98,11.5,-5.569956933593751,44.892,20.85
3.48,11.5,-5.606206933593754,44.85865,20.84
3.98,11.5,-5.6018569335937585,44.8485,20.84
4.48,11.5,-5.651156933593761,44.81515,20.85
4.98,11.5,-5.667106933593757,44.787600000000005,20.85
5.48,11.5,-5.700456933593756,44.76005000000001,20.85
5.98,11.5,-5.710606933593759,44.73395,20.85
6.48,11.5,-5.754106933593754,44.7122,20.85
6.98,11.5,-5.771506933593756,44.6919,20.85
7.48,11.5,-5.794706933593751,44.6745,20.85
7.98,11.5,-4.805806933593757,44.6397,20.87
8.48,11.5,-4.926156933593759,45.60685,20.87
8.98,11.5,-4.9783569335937585,45.514050000000005,20.87
9.48,11.5,-5.0334569335937545,45.4662,20.88
9.98,11.5,-5.065356933593755,45.4082,20.88
10.48,11.5,-5.097256933593755,45.36905,20.87
10.98,11.5,-5.129156933593755,45.340050000000005,20.88
11.48,11.5,-5.165406933593758,45.3183,20.88
11.98,11.5,-5.192956933593756,45.28495,20.88
0.48,12.0,-5.246606933593753,45.22695,20.88
0.98,12.0,-5.274156933593758,45.20085,20.87
1.48,12.0,-5.217606933593757,45.17765,20.88
1.98,12.0,-5.124806933593753,45.14575,20.88
2.48,12.0,-5.156706933593753,45.121100000000006,20.88
2.98,12.0,-5.380006933593755,45.096450000000004,20.88
3.48,12.0,-5.3988569335937555,45.063100000000006,20.88
3.98,12.0,-5.429306933593757,45.04715,20.89
4.48,12.0,-5.453956933593751,45.02395,20.89
4.98,12.0,-5.47425693359375,44.99060000000001,20.88
5.48,12.0,-5.488756933593756,44.979,20.88
5.98,12.0,-5.516306933593754,44.954350000000005,20.89
6.48,12.0,-5.5540069335937545,44.9152,20.88
6.98,12.0,-5.572856933593755,44.9065,20.88
7.48,12.0,-5.57720693359375,44.884750000000004,20.89
7.98,12.0,-5.609106933593758,44.84995,20.9
8.48,12.0,-5.642456933593749,44.82965,20.88
8.98,12.0,-5.656956933593754,44.7963,20.89
9.48,12.0,-5.694656933593755,44.781800000000004,20.89
9.98,12.0,-5.707706933593755,44.75715,20.89
10.48,12.0,-5.735256933593753,44.7209,20.89
10.98,12.0,-5.741056933593754,44.7064,20.89
11.48,12.0,-5.780206933593753,44.68175,20.89
11.98,12.0,-5.804856933593754,44.66725,20.9
