11.98,10.5,0.0531062500000008,14.869750000000002,19.57
0.48,11.0,0.0531062500000008,14.8915,19.58
0.98,11.0,0.06325625000000201,14.882800000000001,19.58
1.48,11.0,0.06615625000000058,14.9002,19.58
1.98,11.0,0.048756250000002055,14.8741,19.58
2.48,11.0,0.06035624999999989,14.879900000000001,19.57
2.98,11.0,0.056006250000001145,14.8886,19.57
3.48,11.0,0.06470625000000041,14.892949999999999,19.58
3.98,11.0,0.051656250000000625,14.865400000000001,19.58
4.48,11.0,0.05020625000000045,14.8857,19.58
4.98,11.0,0.06180625000000184,14.8915,19.58
5.48,11.0,0.051656250000000625,14.890050000000002,19.57
5.98,11.0,0.03860625000000084,14.887150000000002,19.58
6.48,11.0,0.03715625000000067,14.88135,19.58
6.98,11.0,0.03860625000000084,14.8915,19.57
7.48,11.0,0.04150625000000119,14.8886,19.57
7.98,11.0,0.04440624999999976,14.887150000000002,19.57
8.48,11.0,0.03860625000000084,14.887150000000002,19.57
8.98,11.0,0.05020625000000045,14.878449999999999,19.57
9.48,11.0,0.04150625000000119,14.8886,19.57
9.98,11.0,0.04440624999999976,14.879900000000001,19.58
10.48,11.0,0.03280625000000015,14.887150000000002,19.58
10.98,11.0,0.042956249999999585,14.88135,19.58
11.48,11.0,0.06035624999999989,14.877,19.58
11.98,11.0,0.0531062500000008,14.892949999999999,19.58
0.48,11.5,0.06470625000000041,14.884250000000002,19.58
0.98,11.5,0.06615625000000058,14.8915,19.58
1.48,11.5,0.06905625000000093,14.901650000000002,19.58
1.98,11.5,0.0531062500000008,14.887150000000002,19.58
2.48,11.5,0.06325625000000201,14.88135,19.58
2.98,11.5,0.056006250000001145,14.8857,19.58
3.48,11.5,0.06325625000000201,14.898750000000001,19.58
3.98,11.5,0.056006250000001145,14.88135,19.59
4.48,11.5,0.0531062500000008,14.88135,19.58
4.98,11.5,0.06470625000000041,14.884250000000002,19.58
5.48,11.5,0.06470625000000041,14.892949999999999,19.59
5.98,11.5,0.05455625000000097,14.8712,19.58
6.48,11.5,0.05020625000000045,14.890050000000002,19.58
6.98,11.5,0.0531062500000008,14.892949999999999,19.58
7.48,11.5,0.05745624999999954,14.890050000000002,19.58
7.98,11.5,0.042956249999999585,14.890050000000002,19.58
8.48,11.5,0.05020625000000045,14.890050000000002,19.58
8.98,11.5,0.0763062500000018,14.897300000000001,19.57
9.48,11.5,0.06325625000000201,14.892949999999999,19.58
9.98,11.5,0.05455625000000097,14.897300000000001,19.58
10.48,11.5,0.05745624999999954,14.879900000000001,19.58
10.98,11.5,0.06035624999999989,14.8857,19.58
11.48,11.5,0.06035624999999989,14.890050000000002,19.58
11.98,11.5,0.0719562499999995,14.882800000000001,19.58
0.48,12.0,0.0705062500000011,14.894400000000001,19.58
0.98,12.0,0.0719562499999995,14.88135,19.58
1.48,12.0,0.06325625000000201,14.8857,19.58
1.98,12.0,0.08065625000000054,14.882800000000001,19.58
2.48,12.0,0.07920625000000037,14.882800000000001,19.58
2.98,12.0,0.07920625000000037,14.890050000000002,19.58
3.48,12.0,0.10240624999999959,14.8857,19.58
3.98,12.0,0.07920625000000037,14.884250000000002,19.58
4.48,12.0,0.0719562499999995,14.887150000000002,19.58
4.98,12.0,0.08210625000000071,14.8886,19.57
5.48,12.0,0.07340624999999967,14.887150000000002,19.57
5.98,12.0,0.07485624999999985,14.8857,19.58
6.48,12.0,0.07485624999999985,14.884250000000002,19.57
6.98,12.0,0.08500625000000106,14.887150000000002,19.57
7.48,12.0,0.07340624999999967,14.88135,19.57
7.98,12.0,0.07775625000000197,14.879900000000001,19.57
8.48,12.0,0.07485624999999985,14.8915,19.57
8.98,12.0,0.0719562499999995,14.88135,19.58
9.48,12.0,0.06035624999999989,14.892949999999999,19.58
9.98,12.0,0.08500625000000106,14.89585,19.57
10.48,12.0,0.07485624999999985,14.88135,19.58
10.98,12.0,0.06615625000000058,14.8915,19.58
11.48,12.0,0.07485624999999985,14.875550000000002,19.58
11.98,12.0,0.06180625000000184,14.892949999999999,19.58
