7.5,5.5,1.630850683593751,-5.808246874999998,0.2056791015624988,0.12915761718749863,-0.15102089843749944,-0.3209682617187486,-0.06278896484374918,-0.04914707031250032,-0.9977355834960933,19.44375
8.0,5.5,1.7526506835937514,-5.777796874999998,0.21292910156249967,0.14075761718750002,-0.1597208984374987,-0.3383682617187489,-0.15558896484374962,-0.05059707031250227,-0.990485583496094,19.445
8.5,5.5,1.9498506835937501,-5.686446875,0.2477291015624985,0.1610576171874989,-0.1727708984374985,-0.3369182617187505,-0.2106889648437491,-0.04624707031249997,-0.9980980834960933,19.445
9.0,5.5,1.8135506835937516,-5.716896875,0.24917910156249867,0.1610576171874989,-0.164070898437501,-0.3485182617187501,-0.3063889648437499,-0.0679970703125008,-0.9770730834960932,19.442500000000003
9.5,5.5,1.6656506835937517,-5.703846874999998,0.2593291015624981,0.16250761718750084,-0.18872089843749862,-0.3731682617187495,-0.4078889648437496,-0.0795970703125004,-0.9475293334960939,19.442500000000003
10.0,5.5,1.6526006835937483,-5.679196874999999,0.24192910156249958,0.15380761718749802,-0.18147089843749775,-0.3862182617187475,-0.4310889648437506,-0.07669707031250184,-0.9190730834960938,19.439999999999998
10.5,5.5,1.6163506835937493,-5.6762968749999985,0.24192910156249958,0.15235761718749963,-0.18002089843749935,-0.37751826171875,-0.47748896484374903,-0.03029707031249984,-0.914179333496093,19.439999999999998
11.0,5.5,1.5003506835937497,-5.718346874999998,0.22742910156249962,0.15235761718749963,-0.18147089843749775,-0.3876682617187477,-0.49343896484374916,-0.0447970703124998,-0.8985918334960932,19.44125
11.5,5.5,1.4902006835937502,-5.700946875,0.1984291015624997,0.13350761718750093,-0.1597208984374987,-0.40216826171874764,-0.4847389648437499,-0.04189707031249945,-0.9078355834960934,19.44125
0.0,6.0,-0.41654931640625037,-6.3983968749999995,0.001229101562499224,0.04650761718750118,-0.10462089843749922,-0.21366826171874997,1.8149610351562497,1.511052929687498,-0.987223083496094,19.43875
0.5,6.0,-0.3483993164062511,-6.396946874999999,-0.007470898437501816,0.037807617187498366,-0.10752089843749957,-0.2020682617187468,1.6525610351562516,1.7343529296874998,-0.9866793334960935,19.44
1.0,6.0,-0.27009931640624885,-6.391146874999999,-0.0016708984375011227,0.008807617187498451,-0.10607089843750117,-0.19916826171875002,1.6134110351562487,1.712602929687499,-0.9941105834960935,19.44125
1.5,6.0,-0.3512993164062497,-6.357796874999998,0.007029101562498141,0.00010761718749918714,-0.11477089843749866,-0.22091826171875084,1.4640610351562504,1.6415529296874993,-1.0029918334960934,19.43875
2.0,6.0,-0.3483993164062511,-6.321546874999999,0.04182910156249875,0.017507617187501268,-0.12347089843749792,-0.23106826171874673,1.414761035156248,1.5589029296874983,-1.005710583496094,19.439999999999998
2.5,6.0,-0.3367993164062497,-6.257746874999999,0.07662910156249758,0.05520761718749867,-0.12057089843750113,-0.23251826171874868,1.5090110351562505,1.3109529296874989,-0.999910583496094,19.44125
3.0,6.0,-0.3309993164062508,-6.234546874999998,0.10997910156249979,0.06825761718750023,-0.12347089843749792,-0.24701826171874863,1.1175110351562498,0.21765292968749783,-1.0051668334960935,19.43875
3.5,6.0,-0.32954931640624885,-6.180896875,0.12302910156249958,0.0769576171874995,-0.12057089843750113,-0.2557182617187479,1.0754610351562501,0.016102929687500378,-1.0100605834960934,19.43625
4.0,6.0,-0.15989931640624988,-6.127246874999999,0.15057910156249754,0.08420761718749858,-0.12347089843749792,-0.26006826171874664,1.0261610351562496,0.019002929687500725,-1.021841833496094,19.43875
4.5,6.0,0.1794006835937516,-6.086646875,0.16217910156249893,0.12190761718749776,-0.10607089843750117,-0.25136826171874915,0.89566103515625,0.02190292968749752,-1.0209355834960938,19.4375
5.0,6.0,0.6231006835937496,-6.015596874999998,0.18682910156249832,0.12625761718750006,-0.12202089843749953,-0.25861826171874824,0.7260110351562492,0.010302929687497908,-1.0212980834960936,19.43875
5.5,6.0,0.9116506835937503,-5.969196875,0.1940791015624992,0.12335761718749971,-0.12492089843749987,-0.2615182617187486,0.5534610351562517,0.0001529296874984709,-1.0229293334960936,19.438750000000002
6.0,6.0,1.124800683593751,-5.885096874999999,0.22742910156249962,0.13640761718749772,-0.12492089843749987,-0.28616826171874976,0.38816103515624967,-0.021597070312502353,-1.0176730834960934,19.43875
6.5,6.0,1.2930006835937498,-5.8401468749999985,0.22887910156249802,0.13640761718749772,-0.12202089843749953,-0.3035682617187483,0.20111103515625217,-0.03609707031250231,-1.0218418334960933,19.43875
7.0,6.0,1.4409006835937515,-5.815496874999999,0.2404791015624994,0.1422076171875002,-0.13507089843750109,-0.3006682617187497,0.06046103515625134,-0.01144707031250114,-1.0174918334960936,19.43625
7.5,6.0,1.5409506835937474,-5.777796874999998,0.23322910156249854,0.16250761718750084,-0.14232089843750018,-0.3209682617187486,-0.08163896484374966,-0.04769707031250192,-1.0160418334960932,19.4375
8.0,6.0,1.7062506835937494,-5.722696874999999,0.252079101562499,0.16250761718750084,-0.1655208984374994,-0.33401826171875015,-0.15993896484375014,-0.06364707031250028,-1.0127793334960937,19.4375
8.5,6.0,1.8498006835937506,-5.6472968749999986,0.28687910156249785,0.1784576171874992,-0.1597208984374987,-0.35866826171874955,-0.21938896484375014,-0.05349707031249906,-1.0091543334960937,19.4375
9.0,6.0,1.7642506835937493,-5.674846874999998,0.2897791015624982,0.1770076171875008,-0.16842089843749974,-0.3572182617187476,-0.34988896484374976,-0.06219707031250188,-1.0156793334960934,19.439999999999998
9.5,6.0,1.7135006835937485,-5.669046874999998,0.27962910156249876,0.18715761718749846,-0.1713208984375001,-0.38331826171874894,-0.45428896484374803,-0.06654707031250062,-1.008429333496094,19.4375
10.0,6.0,1.649700683593748,-5.6385968749999975,0.28107910156249893,0.1842576171874999,-0.18002089843749935,-0.39201826171875,-0.48763896484375024,-0.0447970703124998,-0.9703668334960931,19.4375
10.5,6.0,1.5670506835937505,-5.644396875,0.27382910156249807,0.1842576171874999,-0.1727708984374985,-0.4036182617187496,-0.506488964843749,-0.038997070312499105,-0.9513355834960935,19.435000000000002
11.0,6.0,1.45830068359375,-5.6617968749999985,0.133179101562499,0.15380761718749802,-0.16987089843749814,-0.3992682617187491,-0.5383889648437492,-0.04189707031249945,-0.9515168334960937,19.4375
11.5,6.0,1.422050683593751,-5.6530968749999975,0.11432910156249854,0.14800761718750088,-0.16987089843749814,-0.3876682617187477,-0.5325889648437503,-0.0433470703125014,-0.9440855834960935,19.4375
0.0,6.5,-0.3788493164062494,-6.441896874999999,-0.09302089843750139,0.03345761718749962,-0.10607089843750117,-0.18611826171874846,1.9715610351562507,0.9919529296874998,-1.0069793334960941,19.435
0.5,6.5,-0.3251993164062501,-6.421596874999999,-0.10172089843750065,0.026207617187498755,-0.09157089843750121,-0.1817682617187497,1.8454110351562516,1.4052029296874977,-1.012779333496094,19.4375
1.0,6.5,-0.271549316406249,-6.411446874999999,-0.09157089843750121,0.014607617187499145,-0.09012089843749926,-0.1890182617187488,1.8454110351562516,1.4269529296874985,-1.0176730834960934,19.435
1.5,6.5,-0.1946993164062505,-6.396946874999999,-0.06692089843750182,0.024757617187500358,-0.10317089843750082,-0.19046826171874898,1.6569110351562504,1.2370029296875025,-1.0218418334960937,19.436249999999998
2.0,6.5,-0.33969931640625006,-6.346196874999999,-0.029220898437500864,0.06390761718749793,-0.09012089843749926,-0.19916826171875002,1.6221110351562533,1.0746029296875008,-1.033260583496093,19.43875
2.5,6.5,-0.32374931640624993,-6.296896875,0.012829101562498835,0.08420761718749858,-0.10607089843750117,-0.21366826171874997,1.4423110351562496,0.27565292968749766,-1.0470355834960934,19.43375
3.0,6.5,-0.31649931640624906,-6.253396875,0.027329101562498792,0.09290761718749785,-0.10752089843749957,-0.23251826171874868,1.3306610351562487,0.014652929687498428,-1.0571855834960935,19.4375
3.5,6.5,-0.3019993164062491,-6.195396875,0.06647910156249992,0.10885761718749976,-0.11622089843749883,-0.22816826171874993,1.2422110351562505,0.017552929687498775,-1.0599043334960938,19.436249999999998
4.0,6.5,-0.24544931640624945,-6.127246874999999,0.08097910156249988,0.12480761718749811,-0.11912089843749918,-0.2368682617187492,1.179861035156252,-0.00999707031249919,-1.0481230834960935,19.4375
4.5,6.5,0.0213506835937487,-6.076496874999998,0.09982910156249858,0.12625761718750006,-0.12347089843749792,-0.24556826171874668,1.0131110351562516,0.004502929687500767,-1.0591793334960937,19.4375
5.0,6.5,0.4752006835937497,-6.001096874999998,0.13027910156249867,0.12915761718749863,-0.12782089843750022,-0.2557182617187479,0.8028610351562513,-0.001297070312499926,-1.058816833496094,19.4375
5.5,6.5,0.9319506835937492,-5.930046874999999,0.1462291015624988,0.15380761718749802,-0.12782089843750022,-0.2673182617187475,0.6143610351562518,-0.008547070312500793,-1.0524730834960934,19.4375
6.0,6.5,1.2045506835937516,-5.872046874999999,0.15492910156249984,0.15670761718750015,-0.13217089843750074,-0.2832682617187494,0.41136103515625244,-0.021597070312502353,-1.0497543334960937,19.4375
6.5,6.5,1.3945006835937495,-5.799546874999999,0.1752291015624987,0.16250761718750084,-0.13362089843749914,-0.28036826171874907,0.23446103515625083,-0.024497070312499147,-1.0454043334960939,19.43875
7.0,6.5,1.467000683593751,-5.785046874999999,0.17232910156249837,0.1726576171874985,-0.12927089843749862,-0.3035682617187483,0.0749610351562513,-0.027397070312499494,-1.048666833496094,19.4375
7.5,6.5,1.4829506835937476,-5.7589468749999995,0.1650791015624975,0.1726576171874985,-0.14522089843749875,-0.32386826171874894,-0.08453896484374823,-0.021597070312502353,-1.0468543334960942,19.43875
8.0,6.5,1.5076006835937488,-5.724146874999999,0.17377910156249854,0.1799076171874976,-0.1539208984374998,-0.33546826171874855,-0.19763896484374932,-0.04769707031250192,-1.0439543334960937,19.4375
8.5,6.5,1.659850683593751,-5.599446874999998,0.07662910156249758,0.1958576171874995,-0.1727708984374985,-0.35431826171874725,-0.2585389648437495,-0.040447070312501054,-1.040691833496093,19.43625
9.0,6.5,1.5902506835937498,-5.626996874999998,0.14042910156249988,0.20020761718750002,-0.16842089843749974,-0.36301826171875007,-0.3875889648437507,-0.03609707031250231,-1.0473980834960936,19.435000000000002
9.5,6.5,1.5525506835937524,-5.640046874999998,0.13752910156249953,0.19875761718749985,-0.1756708984375006,-0.3862182617187475,-0.4658889648437494,-0.040447070312501054,-1.0379730834960939,19.4375
10.0,6.5,1.496000683593751,-5.596546874999998,0.1346291015624974,0.20165761718749842,-0.177120898437499,-0.4036182617187496,-0.5383889648437492,-0.04914707031250032,-1.0160418334960932,19.4375
10.5,6.5,1.4177006835937487,-5.589296874999999,0.1389791015624997,0.1973076171874979,-0.1756708984375006,-0.40506826171874977,-0.565938964843749,-0.04769707031250192,-1.0042605834960932,19.436249999999998
11.0,6.5,1.3147506835937506,-5.626996874999998,0.2071291015624972,0.19440761718749755,-0.18002089843749935,-0.40506826171874977,-0.5789889648437487,-0.05639707031249941,-0.9712730834960939,19.436249999999998
11.5,6.5,1.2335506835937515,-5.631346874999998,0.06502910156249797,0.16540761718749764,-0.1713208984375001,-0.40651826171874994,-0.5789889648437487,-0.06654707031250062,-0.9638418334960936,19.435
0.0,7.0,-0.4527993164062494,-6.475246874999998,-0.019070898437501427,0.03635761718749997,-0.09592089843749996,-0.1542182617187482,2.14556103515625,0.5424529296874994,-1.0191230834960936,19.435
0.5,7.0,-0.3599993164062507,-6.460746874999998,0.005579101562497968,0.018957617187499665,-0.09302089843749961,-0.1542182617187482,2.0049110351562494,1.0180529296874994,-1.0165855834960942,19.43875
1.0,7.0,-0.33244931640625097,-6.441896874999999,0.007029101562498141,0.03635761718749997,-0.08867089843749909,-0.1542182617187482,2.0165110351562507,1.0470529296874993,-1.0276418334960935,19.44125
1.5,7.0,-0.25704931640624906,-6.4128968749999995,0.014279101562499008,0.043607617187500836,-0.07852089843749965,-0.1643682617187494,1.8773110351562519,0.8281029296874998,-1.0347105834960941,19.44
2.0,7.0,-0.04679931640624879,-6.356346874999998,0.059229101562499054,0.07840761718749789,-0.10317089843750082,-0.16726826171874976,1.9686610351562503,0.5352029296875003,-1.0392418334960938,19.44
2.5,7.0,-0.3208493164062496,-6.324446875,0.08822910156249897,0.08130761718749824,-0.10897089843749797,-0.18611826171874846,1.5742610351562494,0.05235292968749938,-1.0497543334960937,19.43875
3.0,7.0,-0.31649931640624906,-6.267896875,0.11287910156249836,0.10595761718749941,-0.10172089843749887,-0.2020682617187468,1.507561035156252,-0.0027470703125000995,-1.0805668334960936,19.43875
3.5,7.0,-0.30924931640625,-6.222946875,0.1462291015624988,0.12915761718749863,-0.10317089843750082,-0.2194682617187489,1.3959110351562511,0.007402929687497561,-1.079298083496094,19.43875
4.0,7.0,-0.30344931640625106,-6.147546874999998,0.18392910156249975,0.13060761718750058,-0.11332089843750026,-0.21221826171874802,1.2668610351562517,-0.012897070312499537,-1.0805668334960938,19.44
4.5,7.0,-0.20339931640624975,-6.089546874999998,0.20857910156249915,0.14800761718750088,-0.11187089843749831,-0.2194682617187489,1.0421110351562515,-0.00999707031249919,-1.0894480834960938,19.44125
5.0,7.0,0.21565068359375061,-6.006896874999999,0.21292910156249967,0.1436576171874986,-0.11767089843750078,-0.21801826171874872,0.8550610351562504,-0.007097070312502396,-1.1101105834960945,19.44125
5.5,7.0,0.5448006835937509,-5.9503468749999975,0.0635791015624978,0.1784576171874992,-0.10607089843750117,-0.24121826171874794,0.6201610351562508,-0.018697070312502007,-1.0995980834960934,19.44
6.0,7.0,0.7246006835937493,-5.863346874999998,0.14477910156249862,0.1799076171874976,-0.12782089843750022,-0.2673182617187475,0.42006103515624993,-0.01144707031250114,-1.0965168334960935,19.4375
6.5,7.0,0.9073006835937516,-5.786496874999999,0.16217910156249893,0.1726576171874985,-0.13507089843750109,-0.2716682617187498,0.24461103515625204,-0.03029707031249984,-1.093798083496094,19.43875
7.0,7.0,1.0233006835937513,-5.774896875,0.07662910156249758,0.1958576171874995,-0.13362089843749914,-0.2905182617187503,0.06481103515625009,-0.025947070312501097,-1.0825605834960936,19.44
7.5,7.0,1.1117506835937494,-5.748796874999998,0.07372910156249901,0.1958576171874995,-0.14522089843749875,-0.3079182617187506,-0.08888896484375053,-0.03754707031250071,-1.0792980834960935,19.43625
8.0,7.0,1.1929506835937485,-5.6835468749999976,0.06647910156249992,0.21615761718749837,-0.13217089843750074,-0.32241826171875054,-0.20198896484374984,-0.04914707031250032,-1.073316833496094,19.43875
8.5,7.0,1.3278006835937521,-5.567546874999998,0.07227910156249884,0.22195761718749907,-0.15682089843750013,-0.3398182617187473,-0.2657889648437486,-0.031747070312500014,-1.0762168334960933,19.4375
9.0,7.0,1.2770506835937514,-5.609596874999998,0.07952910156249793,0.22485761718749941,-0.1713208984375001,-0.3572182617187476,-0.40353896484374907,-0.033197070312501964,-1.070779333496094,19.44125
9.5,7.0,1.2277506835937508,-5.597996874999998,0.07952910156249793,0.22050761718750067,-0.16842089843749974,-0.36011826171874795,-0.4716889648437501,-0.05059707031250227,-1.0546480834960936,19.439999999999998
10.0,7.0,1.2321006835937496,-5.554496874999998,0.07082910156249866,0.23210761718750028,-0.164070898437501,-0.38331826171874894,-0.5267889648437496,-0.05494707031250101,-1.0200293334960933,19.44125
10.5,7.0,1.2524006835937502,-5.544346874999999,0.06647910156249992,0.22920761718749993,-0.177120898437499,-0.3992682617187491,-0.5644889648437488,-0.04769707031250192,-1.0026293334960934,19.439999999999998
11.0,7.0,1.2161506835937512,-5.593646874999999,0.07517910156249918,0.20310761718750037,-0.18147089843749775,-0.4094182617187485,-0.6166889648437497,-0.05349707031249906,-0.9930230834960934,19.43875
11.5,7.0,0.9682006835937482,-5.576246874999999,0.06067910156249923,0.18570761718750006,-0.1727708984374985,-0.4195682617187497,-0.6181389648437499,-0.06074707031249993,-0.9906668334960937,19.43875
0.0,7.5,-0.3962493164062497,-6.501346874999998,-0.01617089843750108,0.04795761718749958,-0.09447089843749801,-0.11361826171874867,2.2833110351562507,0.20895292968749857,-1.0162230834960932,19.44125
0.5,7.5,-0.37449931640625067,-6.485396874999999,-0.01617089843750108,0.043607617187500836,-0.07417089843749913,-0.11216826171875027,2.1238110351562494,0.5279529296874994,-1.0276418334960937,19.44375
1.0,7.5,-0.36579931640624963,-6.473796874999998,0.005579101562497968,0.027657617187497152,-0.0756208984374993,-0.11941826171874936,2.151361035156251,0.6686029296875002,-1.038335583496094,19.4425
1.5,7.5,-0.28024931640625006,-6.428846874999998,0.009929101562498488,0.017507617187501268,-0.0814208984375,-0.13391826171874932,2.0455110351562507,0.4627029296874987,-1.0548293334960934,19.442500000000003
2.0,7.5,-0.10624931640625057,-6.405646874999999,0.04182910156249875,0.037807617187498366,-0.09302089843749961,-0.13971826171874824,2.0411610351562484,0.34525292968750065,-1.063891833496094,19.44375
2.5,7.5,0.008300683593748914,-6.362146874999999,0.0679291015625001,0.06100761718750114,-0.11767089843750078,-0.17886826171874937,1.5945610351562518,-0.014347070312501486,-1.068604333496094,19.44625
3.0,7.5,-0.3150493164062489,-6.2939968749999995,0.12012910156249745,0.1117576171875001,-0.12057089843750113,-0.19046826171874898,1.5481610351562498,-0.005647070312500446,-1.0724105834960935,19.4425
3.5,7.5,-0.29474931640625,-6.2330968749999975,0.14767910156249897,0.13930761718749807,-0.11767089843750078,-0.19046826171874898,1.4466610351562483,-0.00999707031249919,-1.1075730834960944,19.44375
4.0,7.5,-0.2889493164062511,-6.172196874999999,0.18537910156249815,0.15380761718749802,-0.10462089843749922,-0.19191826171875093,1.3161610351562505,-0.01144707031250114,-1.1135543334960933,19.4425
4.5,7.5,-0.28024931640625006,-6.108396874999999,0.21292910156249967,0.16685761718749959,-0.1002708984374987,-0.19191826171875093,1.0841610351562512,-0.014347070312501486,-1.1175418334960934,19.445
5.0,7.5,-0.0003993164062503496,-6.025746874999999,0.0679291015625001,0.16685761718749959,-0.10897089843749797,-0.21221826171874802,0.8478110351562513,-0.012897070312499537,-1.1329480834960934,19.442500000000003
5.5,7.5,0.2765506835937508,-5.960496874999999,0.07372910156249901,0.17555761718749885,-0.11622089843749883,-0.22961826171874833,0.6158110351562502,-0.02304707031250075,-1.1336730834960933,19.445
6.0,7.5,0.5332006835937495,-5.861896874999999,0.07517910156249918,0.20310761718750037,-0.12202089843749953,-0.25281826171874755,0.4215110351562501,-0.020147070312500404,-1.1208043334960933,19.445
6.5,7.5,0.6622506835937507,-5.825646874999999,0.07662910156249758,0.20020761718750002,-0.12057089843750113,-0.2716682617187498,0.2069110351562493,-0.02304707031250075,-1.120079333496094,19.445
7.0,7.5,0.7710006835937495,-5.766196874999999,0.08242910156250005,0.21035761718749946,-0.11912089843749918,-0.2774682617187487,0.03871103515625052,-0.024497070312499147,-1.112648083496094,19.442500000000003
7.5,7.5,0.8522006835937486,-5.7357468749999985,0.06067910156249923,0.23355761718749868,-0.12637089843749827,-0.3021182617187481,-0.11208896484374975,-0.03464707031250036,-1.1066668334960938,19.44375
8.0,7.5,0.8783006835937517,-5.692246874999999,0.0867791015624988,0.22920761718749993,-0.13797089843749788,-0.3151682617187497,-0.25128896484374863,-0.03609707031250231,-1.0985105834960938,19.445
8.5,7.5,0.9870506835937523,-5.544346874999999,0.07807910156249775,0.25675761718750145,-0.15102089843749944,-0.31806826171874825,-0.30203896484374937,-0.027397070312499494,-1.0858230834960938,19.44375
9.0,7.5,0.9319506835937492,-5.579146874999999,0.0635791015624978,0.25965761718749825,-0.16117089843750065,-0.35286826171874885,-0.4397889648437481,-0.0447970703124998,-1.0606293334960937,19.442500000000003
9.5,7.5,0.9116506835937503,-5.560296874999999,0.07082910156249866,0.2553076171874995,-0.1713208984375001,-0.3731682617187495,-0.50068896484375,-0.03464707031250036,-1.0316293334960938,19.445
10.0,7.5,0.8913506835937497,-5.558846874999999,0.0679291015625001,0.2611076171875002,-0.15247089843749784,-0.3804182617187504,-0.5557889648437495,-0.04189707031249945,-1.017310583496093,19.442500000000003
10.5,7.5,0.8768506835937497,-5.525496874999998,0.06502910156249797,0.23210761718750028,-0.18147089843749775,-0.4108682617187487,-0.5775389648437486,-0.04624707031249997,-0.9899418334960939,19.445
11.0,7.5,0.827550683593751,-5.583496874999998,0.07227910156249884,0.22050761718750067,-0.16262089843749905,-0.4166682617187476,-0.6137889648437493,-0.033197070312501964,-0.9819668334960938,19.445
11.5,7.5,0.78985068359375,-5.567546874999998,0.06937910156249849,0.19875761718749985,-0.1756708984375006,-0.4297182617187474,-0.6558389648437508,-0.031747070312500014,-0.9825105834960937,19.4425
0.0,8.0,-0.5876493164062513,-6.540496874999999,0.005579101562497968,0.05375761718750027,-0.07852089843749965,-0.07446826171874754,2.3297110351562527,-0.0027470703125000995,-1.0521105834960935,19.44625
0.5,8.0,-0.5426993164062495,-6.520196875,-0.006020898437501643,0.030557617187499275,-0.08432089843750035,-0.07881826171874806,2.1934110351562506,0.10745292968749887,-1.0577293334960935,19.44375
1.0,8.0,-0.523849316406249,-6.498446874999999,-0.00892089843750199,0.03345761718749962,-0.0640208984374997,-0.0701182617187488,2.1774610351562504,0.3133529296875004,-1.0738605834960937,19.44625
1.5,8.0,-0.46004931640625024,-6.463646875,0.007029101562498141,0.013157617187497195,-0.07272089843749718,-0.07446826171874754,2.099161035156248,0.14950292968750034,-1.0861855834960934,19.44875
2.0,8.0,-0.3193993164062512,-6.428846874999998,0.053429101562500136,0.04795761718749958,-0.07852089843749965,-0.11361826171874867,2.0426110351562503,0.02190292968749752,-1.0928918334960938,19.447499999999998
2.5,8.0,-0.13814931640625083,-6.369396875,0.1041791015624991,0.07985761718749984,-0.09737089843749835,-0.11796826171874741,2.1252610351562478,-0.017247070312500057,-1.0999605834960933,19.44875
3.0,8.0,-0.05549931640624983,-6.322996874999999,0.14477910156249862,0.12770761718749846,-0.09302089843749961,-0.16726826171874976,1.5742610351562494,-0.008547070312500793,-1.1084793334960934,19.44625
3.5,8.0,-0.2903993164062513,-6.249046874999998,0.18972910156249867,0.16975761718749993,-0.10172089843749887,-0.15856826171874694,1.436511035156249,-0.015797070312499883,-1.1110168334960933,19.445
4.0,8.0,-0.2671993164062503,-6.186696874999999,0.06647910156249992,0.1784576171874992,-0.10317089843750082,-0.1542182617187482,1.3176110351562524,-0.020147070312500404,-1.1354855834960937,19.44625
4.5,8.0,-0.26284931640624976,-6.121446874999998,0.07082910156249866,0.1973076171874979,-0.09157089843750121,-0.16726826171874976,1.0928610351562522,-0.021597070312502353,-1.145273083496094,19.45
5.0,8.0,-0.2555993164062489,-6.051846874999997,0.053429101562500136,0.1900576171874988,-0.1002708984374987,-0.18611826171874846,0.8492610351562497,-0.020147070312500404,-1.1508918334960936,19.44625
5.5,8.0,-0.07144931640624996,-1.3596468749999993,0.062129101562497624,0.23645761718749903,-0.1002708984374987,-0.21656826171874677,0.6143610351562518,-0.031747070312500014,-1.1659355834960936,19.44625
6.0,8.0,0.06920068359375087,-5.892346874999998,0.062129101562497624,0.22920761718749993,-0.11332089843750026,-0.2354182617187508,0.40556103515624997,-0.012897070312499537,-1.1581418334960936,19.445
6.5,8.0,0.14315068359375083,-5.827096874999999,0.13172910156249884,0.22485761718749941,-0.12057089843750113,-0.25136826171874915,0.21126103515624983,-0.018697070312502007,-1.1305918334960936,19.445
7.0,8.0,0.21420068359375044,-5.774896875,0.20132910156249828,0.2451576171874983,-0.11912089843749918,-0.2774682617187487,0.02856103515625108,-0.03609707031250231,-1.117360583496093,19.44625
7.5,8.0,0.28380068359375166,-5.734296874999998,0.23322910156249854,0.2611076171875002,-0.13797089843749788,-0.3006682617187497,-0.14398896484375,-0.0447970703124998,-1.1209855834960933,19.447499999999998
8.0,8.0,0.3055506835937507,-5.700946875,0.0635791015624978,0.25820761718749985,-0.1466708984375007,-0.32531826171874734,-0.27303896484374945,-0.027397070312499494,-1.0724105834960933,19.44375
8.5,8.0,0.38820068359374815,-5.553046874999998,0.05487910156249853,0.29445761718749885,-0.15102089843749944,-0.3441682617187496,-0.3179889648437495,-0.027397070312499494,-1.096335583496094,19.44625
9.0,8.0,0.3708006835937514,0.44415312500000326,0.07082910156249866,0.2683576171874993,-0.15247089843749784,-0.36446826171874847,-0.4600889648437505,-0.040447070312501054,-1.0564605834960932,19.44625
9.5,8.0,0.3650006835937507,-5.577696874999999,0.06067910156249923,0.2625576171874986,-0.1669708984374978,-0.3746182617187479,-0.5195389648437487,-0.028847070312501444,-1.0468543334960936,19.44625
10.0,8.0,0.38675068359374976,-5.545796874999999,0.05777910156249888,0.2814076171874973,-0.16842089843749974,-0.3862182617187475,-0.5789889648437487,-0.03754707031250071,-1.0392418334960936,19.44625
10.5,8.0,0.36935068359374945,-5.538546874999998,0.05487910156249853,0.25820761718749985,-0.1727708984374985,-0.3905682617187498,-0.6065389648437485,-0.03754707031250071,-1.0299980834960942,19.44625
11.0,8.0,0.32150068359375084,-5.580596874999998,0.05487910156249853,0.2451576171874983,-0.18002089843749935,-0.41231826171874886,-0.6224889648437486,-0.038997070312499105,-1.0243793334960938,19.44625
11.5,8.0,0.3171506835937503,-5.561746874999999,0.05777910156249888,0.22195761718749907,-0.1829208984374997,-0.4195682617187497,-0.6413389648437509,-0.027397070312499494,-1.0249230834960932,19.44625
0.0,8.5,-0.7920993164062491,-6.560796874999998,-0.003120898437501296,0.03345761718749962,-0.059670898437499176,-0.026618261718748926,2.321011035156248,-0.020147070312500404,-1.0470355834960936,19.44625
0.5,8.5,-0.7485993164062492,-6.534696875,-0.010370898437502163,0.037807617187498366,-0.058220898437497226,-0.02371826171874858,2.2006610351562497,-0.007097070312502396,-1.0994168334960945,19.44875
1.0,8.5,-0.72539931640625,-6.528896874999999,-0.0205208984375016,0.016057617187499318,-0.04952089843749974,-0.01936826171874806,2.17456103515625,0.05960292968750025,-1.113554333496094,19.44875
1.5,8.5,-0.6673993164062502,-6.499896874999999,0.0041291015624977945,0.029107617187499102,-0.052420898437500085,-0.04401826171874923,2.02666103515625,0.0030529296874988177,-1.1195355834960938,19.4475
2.0,8.5,-0.5455993164062498,-6.443346874999998,0.06067910156249923,0.0755076171875011,-0.06112089843749935,-0.0701182617187488,1.9802610351562482,-0.025947070312501097,-1.1262418334960933,19.45
2.5,8.5,-0.4034993164062506,-6.370846874999998,0.07082910156249866,0.15235761718749963,-0.04662089843749939,-0.05561826171874884,2.1542610351562477,-0.018697070312502007,-1.1320418334960938,19.45125
3.0,8.5,-0.3367993164062497,-6.337496874999999,0.0635791015624978,0.16975761718749993,-0.06112089843749935,-0.11071826171874832,1.5119110351562508,-0.012897070312499537,-1.1401980834960936,19.44875
3.5,8.5,-0.20919931640625045,-6.272246874999999,0.08242910156250005,0.1799076171874976,-0.07417089843749913,-0.13246826171874737,1.4350610351562505,-0.021597070312502353,-1.139654333496094,19.45125
4.0,8.5,-0.1337993164062503,-6.227296874999999,0.08097910156249988,0.19440761718749755,-0.08577089843749874,-0.13391826171874932,1.2799110351562515,-0.027397070312499494,-1.1425543334960937,19.45125
4.5,8.5,-0.2468993164062514,-6.148996874999998,0.06502910156249797,0.18715761718749846,-0.0756208984374993,-0.13391826171874932,1.0754610351562501,-0.028847070312501444,-1.1432793334960931,19.45125
5.0,8.5,-0.24399931640624928,-6.067796874999999,0.08242910156250005,0.2089076171874975,-0.09012089843749926,-0.15711826171874854,0.8478110351562513,-0.024497070312499147,-1.153429333496093,19.455
5.5,8.5,-0.06564931640625105,-5.985146875,0.07807910156249775,0.22050761718750067,-0.10607089843750117,-0.19626826171874967,0.6143610351562518,-0.028847070312501444,-1.1644855834960934,19.45375
6.0,8.5,0.027150683593751168,-5.931496874999999,0.1462291015624988,0.2437076171874999,-0.11187089843749831,-0.22091826171875084,0.3896110351562516,-0.028847070312501444,-1.1858730834960935,19.45125
