2.98,11.5,3.4673804687499974,44.16845,19.81
3.48,11.5,3.568880468749999,44.1525,19.81
3.98,11.5,3.6384804687499965,44.13075,19.81
4.48,11.5,3.695030468749998,44.10755,19.81
4.98,11.5,3.7443304687500003,44.08435000000001,19.81
5.48,11.5,3.7805804687499993,44.06115,19.81
5.98,11.5,3.824080468750001,44.04955,19.82
6.48,11.5,3.8211804687500006,44.03360000000001,19.82
6.98,11.5,3.753030468749998,44.00025,19.82
7.48,11.5,3.6863304687500005,43.98575,19.82
7.98,11.5,3.5906304687499997,43.9553,19.82
8.48,11.5,3.4978304687499993,43.94225,19.82
8.98,11.5,3.3789304687499992,43.9147,19.82
9.48,11.5,3.28178046875,43.89295,19.82
9.98,11.5,3.1686804687500008,43.8712,19.82
10.48,11.5,3.096180468749999,43.85235000000001,19.82
10.98,11.5,3.0265804687500015,43.817550000000004,19.82
11.48,11.5,2.98308046875,43.81465,19.82
11.98,11.5,2.89608046875,43.79435,19.83
0.48,12.0,2.7336804687499985,43.739250000000006,19.83
0.98,12.0,2.781530468749999,43.7233,19.83
1.48,12.0,2.8395304687499987,43.7059,19.83
1.98,12.0,2.9337804687499975,43.676899999999996,19.83
2.48,12.0,3.0004804687499984,43.6653,19.83
2.98,12.0,3.0918304687500004,43.6392,19.83
3.48,12.0,3.1846304687499973,43.62615,19.83
3.98,12.0,3.2919304687499995,43.598600000000005,19.83
4.48,12.0,3.3499304687499993,43.56960000000001,19.84
4.98,12.0,3.407930468749999,43.56235,19.83
5.48,12.0,3.3818304687499996,43.540600000000005,19.83
5.98,12.0,5.445180468749999,43.51885000000001,19.88
6.48,12.0,5.1682304687499965,45.622800000000005,19.91
6.98,12.0,5.04643046875,45.495200000000004,19.9
7.48,12.0,4.943480468749996,45.42125,19.9
7.98,12.0,4.8202304687499975,45.37195,19.9
8.48,12.0,4.741930468749999,45.3125,19.89
8.98,12.0,4.636080468749999,45.283500000000004,19.9
9.48,12.0,4.505580468750001,45.2284,19.89
9.98,12.0,4.41278046875,45.2023,19.9
10.48,12.0,4.301130468749999,45.180550000000004,19.89
10.98,12.0,4.240230468749996,45.1559,19.89
11.48,12.0,4.17208046875,45.121100000000006,19.9
11.98,12.0,4.067680468749998,45.095,19.89
