7.98,11.0,0.32223701171874986,14.843650000000002,17.79
8.48,11.0,0.2613370117187479,14.8451,17.8
8.98,11.0,0.20768701171875037,14.842200000000002,17.79
9.48,11.0,0.1714370117187496,14.84655,17.8
9.98,11.0,0.10328701171875032,14.855250000000002,17.8
10.48,11.0,0.05253701171874958,14.834950000000001,17.81
10.98,11.0,0.010487011718749883,14.843650000000002,17.8
11.48,11.0,-0.03446298828125016,14.842200000000002,17.8
11.98,11.0,-0.10406298828125138,14.843650000000002,17.8
0.48,11.5,-0.13741298828125004,14.85235,17.81
0.98,11.5,-0.11276298828125064,14.842200000000002,17.81
1.48,11.5,-0.03446298828125016,14.84075,17.81
1.98,11.5,0.03223701171874893,14.836400000000001,17.81
2.48,11.5,0.10183701171875015,14.842200000000002,17.81
2.98,11.5,0.1714370117187496,14.842200000000002,17.8
3.48,11.5,0.2424870117187492,14.850900000000001,17.81
3.98,11.5,0.2772870117187498,14.843650000000002,17.8
4.48,11.5,0.32223701171874986,14.853800000000001,17.8
4.98,11.5,0.33963701171875016,14.853800000000001,17.79
5.48,11.5,0.3802370117187497,14.84655,17.79
5.98,11.5,0.38458701171874843,14.8393,17.8
6.48,11.5,0.3802370117187497,14.843650000000002,17.8
6.98,11.5,0.3671870117187517,14.84075,17.8
7.48,11.5,0.3309370117187509,14.84655,17.79
7.98,11.5,0.2830870117187487,14.84655,17.79
8.48,11.5,0.2250870117187489,14.853800000000001,17.79
8.98,11.5,0.18593701171874955,14.8335,17.8
9.48,11.5,0.15113701171874894,14.848,17.8
9.98,11.5,0.08878701171875036,14.83205,17.81
10.48,11.5,0.03658701171874945,14.84075,17.81
10.98,11.5,-0.025762988281250898,14.84075,17.82
11.48,11.5,-0.06346298828125008,14.827700000000002,17.81
11.98,11.5,-0.15481298828125034,14.842200000000002,17.81
0.48,12.0,-0.18236298828125008,14.84075,17.81
0.98,12.0,-0.1577129882812489,14.842200000000002,17.82
1.48,12.0,-0.09246298828124999,14.842200000000002,17.83
1.98,12.0,-0.03881298828125068,14.84075,17.83
2.48,12.0,0.03658701171874945,14.848,17.83
2.98,12.0,0.033687011718749105,14.843650000000002,17.84
3.48,12.0,0.10038701171874997,14.843650000000002,17.84
3.98,12.0,0.14243701171874967,14.842200000000002,17.84
4.48,12.0,0.16998701171874941,14.842200000000002,17.84
4.98,12.0,0.23378701171874994,14.8393,17.84
5.48,12.0,0.20913701171875054,14.850900000000001,17.85
5.98,12.0,0.26278701171874985,14.8451,17.85
6.48,12.0,0.32223701171874986,14.850900000000001,17.85
6.98,12.0,0.2845370117187507,14.8306,17.85
7.48,12.0,0.21058701171874894,14.8306,17.85
7.98,12.0,0.2004370117187495,14.8451,17.85
8.48,12.0,0.17868701171874868,14.843650000000002,17.86
8.98,12.0,0.12503701171875115,14.8393,17.86
9.48,12.0,0.09458701171874928,14.84655,17.86
9.98,12.0,0.04093701171874997,14.8451,17.87
10.48,12.0,-0.01126298828125094,14.84075,17.87
10.98,12.0,-0.05476298828125081,14.842200000000002,17.87
11.48,12.0,-0.10116298828124926,14.84655,17.87
11.98,12.0,-0.19106298828125112,14.84075,17.87
